Timestamp,Forecast prediction
20131107 3:00,0.26900625256429056
20131107 4:00,0.840582026356435
20131107 5:00,0.549709814193322
20131107 6:00,0.5347803869933477
20131107 7:00,0.9626466019025057
20131107 8:00,0.2484147887138296
20131107 9:00,0.6653731997264467
20131107 10:00,0.5574384559103838
20131107 11:00,0.7633816825650374
20131107 12:00,0.883560964401068
20131107 13:00,0.8530868266883604
20131107 14:00,0.8383467668082656
20131107 15:00,0.7493987508232611
20131107 16:00,0.7736350058107804
20131107 17:00,0.3987527418162029
20131107 18:00,0.7542068223429387
20131107 19:00,0.8448398487218276
20131107 20:00,0.9088804036035398
20131107 21:00,0.8627344058793553
20131107 22:00,0.8162483930560529
20131107 23:00,0.7643284255390754
20131108 0:00,0.6384774645972484
20131108 1:00,0.5806167323507037
20131108 2:00,0.35719141889874273
20131108 3:00,0.4814177998544261
20131108 4:00,0.2696459039636614
20131108 5:00,0.48625905923752444
20131108 6:00,0.4032597641632675
20131108 7:00,0.3921855460382089
20131108 8:00,0.43984830483656767
20131108 9:00,0.2942403188590695
20131108 10:00,0.409488338798523
20131108 11:00,0.43790462754805204
20131108 12:00,0.2720999683724197
20131108 13:00,0.0684680946748979
20131108 14:00,0.11719129301525544
20131108 15:00,0.3059131241913913
20131108 16:00,0.18969145691091116
20131108 17:00,0.17697493522141627
20131108 18:00,0.19234370023524228
20131108 19:00,0.29257605678818455
20131108 20:00,0.3099384124474594
20131108 21:00,0.4455937097280006
20131108 22:00,0.535796275855973
20131108 23:00,0.48465000219346277
20131109 0:00,0.651359463346898
20131109 1:00,0.40765522563226364
20131109 2:00,0.4982238979874519
20131109 3:00,0.600891944178223
20131109 4:00,0.6356590073084422
20131109 5:00,0.5839363175691407
20131109 6:00,0.5532096227537918
20131109 7:00,0.46224634209026116
20131109 8:00,0.4977385072415029
20131109 9:00,0.6206816387591312
20131109 10:00,0.5756504599203628
20131109 11:00,0.5596564149761479
20131109 12:00,0.5294412546461297
20131109 13:00,0.4680086519060318
20131109 14:00,0.7918227737474653
20131109 15:00,0.6229908612479462
20131109 16:00,0.35250855933805775
20131109 17:00,0.275576247795813
20131109 18:00,0.24792533613141754
20131109 19:00,0.19932067347609578
20131109 20:00,0.2552872432333232
20131109 21:00,0.2717472744720488
20131109 22:00,0.3205858311201498
20131109 23:00,0.4462614711358057
20131110 0:00,0.35108320724263525
20131110 1:00,0.3020694081007851
20131110 2:00,0.2983335650944097
20131110 3:00,0.5318116445576895
20131110 4:00,0.712134508228415
20131110 5:00,0.8187070830511667
20131110 6:00,0.6589361250243737
20131110 7:00,0.7229537915791854
20131110 8:00,0.7055752292204458
20131110 9:00,0.5131108087789586
20131110 10:00,0.3434835351587122
20131110 11:00,0.1876515570652874
20131110 12:00,0.17204104447914492
20131110 13:00,0.16694615567240978
20131110 14:00,0.2266573902473516
20131110 15:00,0.19013263019437265
20131110 16:00,0.16077218344263577
20131110 17:00,0.24493590211225652
20131110 18:00,0.2361701920466308
20131110 19:00,0.23365412063443813
20131110 20:00,0.3052525947454308
20131110 21:00,0.27275107799770326
20131110 22:00,0.21113539285889693
20131110 23:00,0.1749542739004385
20131111 0:00,0.775108274519018
20131111 1:00,0.7261804131921683
20131111 2:00,0.436140977056807
20131111 3:00,0.39991913613656294
20131111 4:00,0.406309135952424
20131111 5:00,0.23313677793920473
20131111 6:00,0.23054666593808792
20131111 7:00,0.11246137778714577
20131111 8:00,0.023457820421493192
20131111 9:00,0.05640302157717997
20131111 10:00,0.09313341315118678
20131111 11:00,0.015026598770704613
20131111 12:00,0.029988452162839435
20131111 13:00,0.02993153458507397
20131111 14:00,0.024950807376073664
20131111 15:00,0.11326170443181663
20131111 16:00,0.16354291111139552
20131111 17:00,0.13219661736721686
20131111 18:00,0.22040358855182351
20131111 19:00,0.2573030110124451
20131111 20:00,0.24113438889624583
20131111 21:00,0.3312983710043403
20131111 22:00,0.4419821973132705
20131111 23:00,0.5518153335838683
20131112 0:00,0.757595080563858
20131112 1:00,0.5139861152849987
20131112 2:00,0.3621041871771764
20131112 3:00,0.3069800387022096
20131112 4:00,0.4848700911912568
20131112 5:00,0.6425655644492319
20131112 6:00,0.45952422817424643
20131112 7:00,0.36042204747544654
20131112 8:00,0.29672976929938116
20131112 9:00,0.1886586435368407
20131112 10:00,0.12968618681177307
20131112 11:00,0.10690797914615385
20131112 12:00,0.04236565183840191
20131112 13:00,0.020297849456488215
20131112 14:00,0.02316988606508147
20131112 15:00,0.02161972089081951
20131112 16:00,0.02880336864134636
20131112 17:00,0.029937575768258118
20131112 18:00,0.029516606635694387
20131112 19:00,0.027108790505783353
20131112 20:00,0.0304072065023393
20131112 21:00,0.0666115634484988
20131112 22:00,0.17802015208694316
20131112 23:00,0.38224666412843267
20131113 0:00,0.5505178981118697
20131113 1:00,0.29944966113145133
20131113 2:00,0.3196771579658525
20131113 3:00,0.5078069787857482
20131113 4:00,0.5377497774540249
20131113 5:00,0.17572282121090488
20131113 6:00,0.23407824207503147
20131113 7:00,0.2077979596477601
20131113 8:00,0.06754187120248895
20131113 9:00,0.19492761596347408
20131113 10:00,0.27493297541270034
20131113 11:00,0.5710087312544628
20131113 12:00,0.5994073370984632
20131113 13:00,0.3638300854944787
20131113 14:00,0.3258511612913651
20131113 15:00,0.2494052594134435
20131113 16:00,4.516962514367062e-05
20131113 17:00,0.016733291122512595
20131113 18:00,0.04049513603475566
20131113 19:00,0.32987902431500654
20131113 20:00,0.5828502964139736
20131113 21:00,0.5932169139115684
20131113 22:00,0.30147360012577556
20131113 23:00,0.3020152945592368
20131114 0:00,0.12812237862829312
20131114 1:00,0.045288796319309876
20131114 2:00,0.2117431651398775
20131114 3:00,0.3343810945333022
20131114 4:00,0.3106088755057382
20131114 5:00,0.31872183998255776
20131114 6:00,0.3235413064979977
20131114 7:00,0.426336723028511
20131114 8:00,0.2926804483350644
20131114 9:00,0.3349691182634596
20131114 10:00,0.25362430501350786
20131114 11:00,0.3048415816061565
20131114 12:00,0.41023307424042044
20131114 13:00,0.31638321417891146
20131114 14:00,0.30685742926576587
20131114 15:00,0.19362584619351209
20131114 16:00,0.17945914565611681
20131114 17:00,0.22019837248617147
20131114 18:00,0.456140058701632
20131114 19:00,0.34580019838649095
20131114 20:00,0.2715273855568292
20131114 21:00,0.09034819791651189
20131114 22:00,-0.0038507807071080924
20131114 23:00,0.05239838111067613
20131115 0:00,0.4151652843583413
20131115 1:00,0.24317121286134974
20131115 2:00,0.2406618273160137
20131115 3:00,0.3649730983758394
20131115 4:00,0.6005257251838897
20131115 5:00,0.8230213532960371
20131115 6:00,0.7717662135556058
20131115 7:00,0.907099070205797
20131115 8:00,0.9173567126229576
20131115 9:00,0.9037166937986829
20131115 10:00,0.9136633945416694
20131115 11:00,0.8753494180856412
20131115 12:00,0.8277573201973993
20131115 13:00,0.7354774347495376
20131115 14:00,0.7448323954103395
20131115 15:00,0.5658120510323821
20131115 16:00,0.274282990397977
20131115 17:00,0.0851766689569628
20131115 18:00,0.036983884695521996
20131115 19:00,0.058831689842154644
20131115 20:00,0.10401573299965344
20131115 21:00,0.11094516711526287
20131115 22:00,0.16320289459931664
20131115 23:00,0.25615583455627594
20131116 0:00,0.39547557928221655
20131116 1:00,0.5209375712473778
20131116 2:00,0.6622603038616922
20131116 3:00,0.5027372459854607
20131116 4:00,0.5500864237118812
20131116 5:00,0.378828716665726
20131116 6:00,0.37823206858444036
20131116 7:00,0.43397960377025846
20131116 8:00,0.3565417193671593
20131116 9:00,0.3190073922325583
20131116 10:00,0.3329927911763817
20131116 11:00,0.2628085367496194
20131116 12:00,0.20530332800792228
20131116 13:00,0.12799748856236987
20131116 14:00,0.16231526957351478
20131116 15:00,0.1702252138461735
20131116 16:00,0.011978295984984622
20131116 17:00,0.031041533171521196
20131116 18:00,0.015464819473280822
20131116 19:00,0.014627133704463169
20131116 20:00,0.02903190356282015
20131116 21:00,0.023800614243835228
20131116 22:00,0.025828009926740003
20131116 23:00,0.0267534836819871
20131117 0:00,0.04783494213759673
20131117 1:00,0.24149292641684245
20131117 2:00,0.14517958118170604
20131117 3:00,0.16542213730639305
20131117 4:00,0.15354837890344586
20131117 5:00,0.210372004969253
20131117 6:00,0.19570047763736165
20131117 7:00,0.1892502630232354
20131117 8:00,0.1725874900731975
20131117 9:00,0.15782664350575154
20131117 10:00,0.17880799532938846
20131117 11:00,0.10484763715722384
20131117 12:00,0.07179739347726627
20131117 13:00,0.06324993092753911
20131117 14:00,0.037151898030264335
20131117 15:00,0.0799945763839486
20131117 16:00,0.05283662276850226
20131117 17:00,0.07679787517431802
20131117 18:00,0.07884020285948068
20131117 19:00,0.04797696558380299
20131117 20:00,0.0660110982821348
20131117 21:00,0.045246906686627786
20131117 22:00,0.03745041015976658
20131117 23:00,0.09790142823308545
20131118 0:00,0.08447998841968385
20131118 1:00,0.1530530246018721
20131118 2:00,0.019759993219392008
20131118 3:00,0.01796321519782232
20131118 4:00,0.02279082647494074
20131118 5:00,0.00816834154195721
20131118 6:00,0.0642426924274864
20131118 7:00,0.24519659728792798
20131118 8:00,0.3337469236921788
20131118 9:00,0.1103281272578662
20131118 10:00,0.07124171382808986
20131118 11:00,0.2586836373381918
20131118 12:00,0.4311317311690469
20131118 13:00,0.40382704430266725
20131118 14:00,0.36997735828442435
20131118 15:00,0.3712152673159924
20131118 16:00,0.49874579787692164
20131118 17:00,0.462133233671697
20131118 18:00,0.15493270744684517
20131118 19:00,0.06652214126269909
20131118 20:00,0.0868560768379521
20131118 21:00,0.08278893309785781
20131118 22:00,0.15386055084178774
20131118 23:00,0.11499244291844621
20131119 0:00,0.08159017914244476
20131119 1:00,0.07287952109175411
20131119 2:00,0.12245233365770924
20131119 3:00,0.557638531505966
20131119 4:00,0.7595370086820966
20131119 5:00,0.8481105273161953
20131119 6:00,0.7750804374149891
20131119 7:00,0.8845635209984319
20131119 8:00,0.8582815340767616
20131119 9:00,0.5759200726989226
20131119 10:00,0.09659289231298263
20131119 11:00,0.2070136012960878
20131119 12:00,0.4846944974182432
20131119 13:00,0.7206758538399815
20131119 14:00,0.17297248910152874
20131119 15:00,0.14259984438491047
20131119 16:00,0.03580318876240607
20131119 17:00,0.14034326102082695
20131119 18:00,0.30864436279807783
20131119 19:00,0.15548331316090602
20131119 20:00,0.13369295609920806
20131119 21:00,0.0786588682736708
20131119 22:00,0.10040554927328438
20131119 23:00,0.27823838011017177
20131120 0:00,0.8107238957540576
20131120 1:00,0.6569171996887042
20131120 2:00,0.48981057820708296
20131120 3:00,0.3534418460453471
20131120 4:00,0.37656378985170225
20131120 5:00,0.5388178895145133
20131120 6:00,0.39159287058640857
20131120 7:00,0.28257103771024517
20131120 8:00,0.27848647265903614
20131120 9:00,0.18637917588669184
20131120 10:00,0.18012797323007518
20131120 11:00,0.3991066829682266
20131120 12:00,0.5406744857868339
20131120 13:00,0.3186064905568088
20131120 14:00,0.3271444045807168
20131120 15:00,0.1095787907931543
20131120 16:00,-0.004903879088800661
20131120 17:00,0.01924612898051037
20131120 18:00,0.02191600766429025
20131120 19:00,0.05627567570406633
20131120 20:00,0.08941944228438398
20131120 21:00,0.24199561731437869
20131120 22:00,0.37413072749560405
20131120 23:00,0.37601289908932756
20131121 0:00,0.4966971754275231
20131121 1:00,0.5620744364268755
20131121 2:00,0.4668862051858883
20131121 3:00,0.5822742289065742
20131121 4:00,0.7651114508268977
20131121 5:00,0.4001142902898992
20131121 6:00,0.33912149382695295
20131121 7:00,0.1969421180599395
20131121 8:00,0.2305668528432746
20131121 9:00,0.1619860418327111
20131121 10:00,0.18602500371913422
20131121 11:00,0.21897528911558284
20131121 12:00,0.2275009482634739
20131121 13:00,0.0837148043271978
20131121 14:00,0.3171954694359904
20131121 15:00,0.26782014350130906
20131121 16:00,0.14367321519674936
20131121 17:00,0.12683857741698462
20131121 18:00,0.1506147717502812
20131121 19:00,0.19686680978978632
20131121 20:00,0.3617103240060806
20131121 21:00,0.36504153870369715
20131121 22:00,0.38919983823865967
20131121 23:00,0.5266353313602261
20131122 0:00,0.5769793083240755
20131122 1:00,0.6064579979822848
20131122 2:00,0.6810635340196507
20131122 3:00,0.5324337000437422
20131122 4:00,0.26506763479692663
20131122 5:00,0.3878625542697747
20131122 6:00,0.31954462442376547
20131122 7:00,0.3864216978852264
20131122 8:00,0.38793189494859526
20131122 9:00,0.4341566720072001
20131122 10:00,0.3756470913063135
20131122 11:00,0.3932605442978141
20131122 12:00,0.22994474627858769
20131122 13:00,0.21086229081370111
20131122 14:00,0.2872162113258142
20131122 15:00,0.13441131380086907
20131122 16:00,0.22766166066099996
20131122 17:00,0.14508467978774076
20131122 18:00,0.13058688040463157
20131122 19:00,0.14654204820049943
20131122 20:00,0.06984760345550184
20131122 21:00,0.1073752041720577
20131122 22:00,0.1692783618828601
20131122 23:00,0.39548039906398613
20131123 0:00,0.30666980539652694
20131123 1:00,0.4823591775243352
20131123 2:00,0.4888773607330963
20131123 3:00,0.7715928832707872
20131123 4:00,0.5433678614334383
20131123 5:00,0.46715623438636267
20131123 6:00,0.5893846054033033
20131123 7:00,0.4878321020242421
20131123 8:00,0.3156419943628134
20131123 9:00,0.4029671165920663
20131123 10:00,0.5107057624251755
20131123 11:00,0.5151747794989263
20131123 12:00,0.5371594580026171
20131123 13:00,0.3242466369798139
20131123 14:00,0.23612380974521668
20131123 15:00,0.037230918485400666
20131123 16:00,0.008610643363923809
20131123 17:00,0.012692833425837075
20131123 18:00,0.01313652905849505
20131123 19:00,0.0356262514189416
20131123 20:00,0.04571600155729172
20131123 21:00,0.04216887714683093
20131123 22:00,0.03947534323429114
20131123 23:00,0.04018439015464764
20131124 0:00,0.06576010498988738
20131124 1:00,0.22525954995460684
20131124 2:00,0.20508057183604617
20131124 3:00,0.24895473245990185
20131124 4:00,0.3646994443242332
20131124 5:00,0.35270118211629314
20131124 6:00,0.22899582072185698
20131124 7:00,0.27737593538356675
20131124 8:00,0.3207664903661855
20131124 9:00,0.3260659561019088
20131124 10:00,0.25438077883716737
20131124 11:00,0.3662907684744455
20131124 12:00,0.45382729974304026
20131124 13:00,0.2354398884528961
20131124 14:00,0.16520253403788937
20131124 15:00,0.182615527852098
20131124 16:00,0.04600220145492112
20131124 17:00,0.002015441443276686
20131124 18:00,0.020559812555590556
20131124 19:00,0.00796577574222189
20131124 20:00,0.02495405552476304
20131124 21:00,0.03221517286611425
20131124 22:00,0.030080768318950873
20131124 23:00,0.028768342897929733
20131125 0:00,0.07942823560596321
20131125 1:00,0.02019113536807665
20131125 2:00,0.0319223051615212
20131125 3:00,0.13652711025883452
20131125 4:00,0.29380561517255827
20131125 5:00,0.5536298920972871
20131125 6:00,0.7821192751606415
20131125 7:00,0.8243401503586331
20131125 8:00,0.8677387362839393
20131125 9:00,0.9074474165611315
20131125 10:00,0.874610527233715
20131125 11:00,0.8383078084766202
20131125 12:00,0.7663528098678766
20131125 13:00,0.246868817090111
20131125 14:00,0.059996572794922376
20131125 15:00,0.12058866605862795
20131125 16:00,0.02157503698426902
20131125 17:00,0.05767155283664008
20131125 18:00,0.04202863599676229
20131125 19:00,0.04403752054134896
20131125 20:00,0.04925603329357342
20131125 21:00,0.03763566575894245
20131125 22:00,0.03801398334612377
20131125 23:00,0.02361367955894797
20131126 0:00,0.02481540379910893
20131126 1:00,0.046776119703203556
20131126 2:00,0.17677405952968195
20131126 3:00,0.4425212564492058
20131126 4:00,0.5298859371565977
20131126 5:00,0.7390556740698238
20131126 6:00,0.880951303268481
20131126 7:00,0.8380615776394169
20131126 8:00,0.9084686571493161
20131126 9:00,0.9304849790566649
20131126 10:00,0.903155229850954
20131126 11:00,0.8765651226325811
20131126 12:00,0.7734494889300778
20131126 13:00,0.8031769120443149
20131126 14:00,0.7011256603114657
20131126 15:00,0.7185430664711581
20131126 16:00,0.6227521701364749
20131126 17:00,0.5679625848217008
20131126 18:00,0.3564574594293686
20131126 19:00,0.5091495354496738
20131126 20:00,0.4676256202939272
20131126 21:00,0.4264456438790418
20131126 22:00,0.4416618748787602
20131126 23:00,0.3992748809834953
20131127 0:00,0.25018858734933624
20131127 1:00,0.12125413355614356
20131127 2:00,0.4801260174679094
20131127 3:00,0.3121678276440665
20131127 4:00,0.30762558120900557
20131127 5:00,0.34548247782743663
20131127 6:00,0.0657499610364698
20131127 7:00,-0.0030681677943059926
20131127 8:00,0.01730246892885029
20131127 9:00,0.01784306616161324
20131127 10:00,0.06856031886333236
20131127 11:00,0.08769924073222907
20131127 12:00,0.011637861301993235
20131127 13:00,0.1124101612062206
20131127 14:00,0.2319766025701815
20131127 15:00,0.29621303337245575
20131127 16:00,0.5070887673648174
20131127 17:00,0.7563217992404792
20131127 18:00,0.44344632992633926
20131127 19:00,0.17316000592271386
20131127 20:00,0.402331455179063
20131127 21:00,0.5636811477816978
20131127 22:00,0.5294672489789337
20131127 23:00,0.45748553922305457
20131128 0:00,0.29292251224199073
20131128 1:00,0.15429546140630113
20131128 2:00,0.16296709143606236
20131128 3:00,0.1506061953565102
20131128 4:00,0.3520244176623749
20131128 5:00,0.8225925730701111
20131128 6:00,0.6327864650359831
20131128 7:00,0.9567937043523369
20131128 8:00,0.9299474586262855
20131128 9:00,0.9270846770250283
20131128 10:00,0.9450214259744973
20131128 11:00,0.9325028079051993
20131128 12:00,0.941860231663586
20131128 13:00,0.9186896364627088
20131128 14:00,0.9006576130159303
20131128 15:00,0.8595758637164219
20131128 16:00,0.8408685723544789
20131128 17:00,0.6217338567309179
20131128 18:00,0.3597619288612985
20131128 19:00,0.32704933962311356
20131128 20:00,0.3825385516873087
20131128 21:00,0.3570183200993204
20131128 22:00,0.3682374534195956
20131128 23:00,0.3741233911809307
20131129 0:00,0.49279572996871834
20131129 1:00,0.6445687139390203
20131129 2:00,0.6701363811254022
20131129 3:00,0.6526206858799442
20131129 4:00,0.6863933864231618
20131129 5:00,0.599459817156852
20131129 6:00,0.7606392865897261
20131129 7:00,0.8604548077141982
20131129 8:00,0.8381084743212899
20131129 9:00,0.7978544958588216
20131129 10:00,0.9340445322289397
20131129 11:00,0.9307502027957559
20131129 12:00,0.90249427628758
20131129 13:00,0.9049606462298407
20131129 14:00,0.9247023706724917
20131129 15:00,0.8874322360743463
20131129 16:00,0.859397086208449
20131129 17:00,0.8707412277615133
20131129 18:00,0.6965171753448962
20131129 19:00,0.3687226215006565
20131129 20:00,0.4130743632476044
20131129 21:00,0.3481579499357194
20131129 22:00,0.46056591165734095
20131129 23:00,0.600929324762652
20131130 0:00,0.6980220100770191
20131130 1:00,0.5428929966894636
20131130 2:00,0.4940544480797906
20131130 3:00,0.6733245331738907
20131130 4:00,0.9042526056871032
20131130 5:00,0.9488066882565651
20131130 6:00,0.9422020013766663
20131130 7:00,0.9405985574402715
20131130 8:00,0.9147024910329475
20131130 9:00,0.9502661973196578
20131130 10:00,0.9015142072698574
20131130 11:00,0.9369180022771715
20131130 12:00,0.9157382441131021
20131130 13:00,0.89066758870306
20131130 14:00,0.7094961444342718
