Timestamp,Forecast prediction
20131103 21:00,0.8572382269653563
20131103 22:00,0.8660634249743822
20131103 23:00,0.858262351554158
20131104 0:00,0.8122873620185973
20131104 1:00,0.7702540045309744
20131104 2:00,0.6603993633377129
20131104 3:00,0.5558022333790218
20131104 4:00,0.4429713002300692
20131104 5:00,0.38567592974045184
20131104 6:00,0.37291481004194715
20131104 7:00,0.37571178593370097
20131104 8:00,0.39768884638136637
20131104 9:00,0.2505822117833758
20131104 10:00,0.3071221022292462
20131104 11:00,0.4077788133647272
20131104 12:00,0.4726891901647671
20131104 13:00,0.5194591453839443
20131104 14:00,0.5632953419781002
20131104 15:00,0.5964377092261459
20131104 16:00,0.6515325284327054
20131104 17:00,0.6998343298747589
20131104 18:00,0.6851978721931754
20131104 19:00,0.6461298005356938
20131104 20:00,0.6197327214499316
20131104 21:00,0.7221925681260655
20131104 22:00,0.7911415434318367
20131104 23:00,0.8060059714869221
20131105 0:00,0.7095667886878848
20131105 1:00,0.44622797527456726
20131105 2:00,0.2957976042235477
20131105 3:00,0.1944573935961203
20131105 4:00,0.13695348887639341
20131105 5:00,0.10671738230179362
20131105 6:00,0.0884494459351256
20131105 7:00,0.08567680142356354
20131105 8:00,0.111584227099433
20131105 9:00,0.1862966281913872
20131105 10:00,0.2909726904710285
20131105 11:00,0.2816205738151562
20131105 12:00,0.2707022129044119
20131105 13:00,0.278338982837692
20131105 14:00,0.2849392293666894
20131105 15:00,0.28654295054647066
20131105 16:00,0.2590215844849725
20131105 17:00,0.24151265215937673
20131105 18:00,0.2562093252990073
20131105 19:00,0.2800741314193315
20131105 20:00,0.29645894451765586
20131105 21:00,0.41484623543813354
20131105 22:00,0.43441972439697685
20131105 23:00,0.5190318990899249
20131106 0:00,0.5157743653087934
20131106 1:00,0.3698549859333985
20131106 2:00,0.26512408423196193
20131106 3:00,0.19936706418817685
20131106 4:00,0.17938056416208004
20131106 5:00,0.18119622385789919
20131106 6:00,0.17595468723387753
20131106 7:00,0.16268919291910833
20131106 8:00,0.10989020014725581
20131106 9:00,0.11017930272658671
20131106 10:00,0.09622947621687833
20131106 11:00,0.19845512201682536
20131106 12:00,0.1748159381785661
20131106 13:00,0.3570735295911349
20131106 14:00,0.48378794952491533
20131106 15:00,0.5409695133942191
20131106 16:00,0.49674594698519975
20131106 17:00,0.3284760377217045
20131106 18:00,0.16206216128218226
20131106 19:00,0.12241701777068037
20131106 20:00,0.13701558434101113
20131106 21:00,0.1995428376466733
20131106 22:00,0.10002441351271041
20131106 23:00,0.08831295412905038
20131107 0:00,0.18051631191873424
20131107 1:00,0.3255864973677063
20131107 2:00,0.4293192147184024
20131107 3:00,0.296564517276922
20131107 4:00,0.3945864289105799
20131107 5:00,0.5224522210128352
20131107 6:00,0.6835370839596681
20131107 7:00,0.8559256139952669
20131107 8:00,0.8117958182126391
20131107 9:00,0.41201497186749614
20131107 10:00,0.09302213759419603
20131107 11:00,0.12118988902489197
20131107 12:00,0.33669764058643925
20131107 13:00,0.3860202344098257
20131107 14:00,0.43532010955899125
20131107 15:00,0.17445939587007442
20131107 16:00,0.6480615799679135
20131107 17:00,0.7410565963109521
20131107 18:00,0.7902143304271986
20131107 19:00,0.743465847038806
20131107 20:00,0.776021658714972
20131107 21:00,0.7705838607271991
20131107 22:00,0.8322616794956323
20131107 23:00,0.8549028751894814
20131108 0:00,0.8607824011575211
20131108 1:00,0.8565355002377419
20131108 2:00,0.8561022400097671
20131108 3:00,0.8565413101256285
20131108 4:00,0.8631695658111604
20131108 5:00,0.8644759747609337
20131108 6:00,0.8523290491134754
20131108 7:00,0.8309220886753957
20131108 8:00,0.7927009850095212
20131108 9:00,0.696277829383001
20131108 10:00,0.5676038230218073
20131108 11:00,0.45928866357384607
20131108 12:00,0.3777769163327971
20131108 13:00,0.3246217481287167
20131108 14:00,0.2927747871651729
20131108 15:00,0.19563039117163755
20131108 16:00,0.14575326808565764
20131108 17:00,0.15223945753734452
20131108 18:00,0.17777125006333122
20131108 19:00,0.1429034296875718
20131108 20:00,0.13370264804340887
20131108 21:00,0.2288470211547441
20131108 22:00,0.4047680092131323
20131108 23:00,0.47246230832686004
20131109 0:00,0.42361740386212104
20131109 1:00,0.4222066293762884
20131109 2:00,0.45701318455579576
20131109 3:00,0.5210231203126262
20131109 4:00,0.600051895431329
20131109 5:00,0.6377541074357447
20131109 6:00,0.6463843352956729
20131109 7:00,0.6612174255584473
20131109 8:00,0.7055703468288617
20131109 9:00,0.665555481390608
20131109 10:00,0.48674596264723946
20131109 11:00,0.4045864955424112
20131109 12:00,0.3483164262392457
20131109 13:00,0.34459297680384327
20131109 14:00,0.47853381325321265
20131109 15:00,0.4454077656642551
20131109 16:00,0.38410003783915087
20131109 17:00,0.3609843419592449
20131109 18:00,0.35781435928060884
20131109 19:00,0.35080889387176295
20131109 20:00,0.3678833808181775
20131109 21:00,0.44978458891038225
20131109 22:00,0.5688619997387111
20131109 23:00,0.5636066721101933
20131110 0:00,0.5051906476571837
20131110 1:00,0.5721033074579909
20131110 2:00,0.5575204110191933
20131110 3:00,0.528490798881608
20131110 4:00,0.5289609588444596
20131110 5:00,0.5641297355638941
20131110 6:00,0.5972572088245764
20131110 7:00,0.6125651549196088
20131110 8:00,0.5726806305919312
20131110 9:00,0.3832928913628837
20131110 10:00,0.30528008207924084
20131110 11:00,0.387967179591352
20131110 12:00,0.5525506114786326
20131110 13:00,0.45286687310111395
20131110 14:00,0.392292814071703
20131110 15:00,0.34261255601627794
20131110 16:00,0.29671163514961
20131110 17:00,0.24487874042602864
20131110 18:00,0.18647233613917996
20131110 19:00,0.14677480111818342
20131110 20:00,0.16192343202545062
20131110 21:00,0.22116225597844907
20131110 22:00,0.26292847672101755
20131110 23:00,0.40177658554893947
20131111 0:00,0.4367632111242008
20131111 1:00,0.3660039877016198
20131111 2:00,0.3681577737563405
20131111 3:00,0.4279788529537111
20131111 4:00,0.4759352843547689
20131111 5:00,0.4970354257809611
20131111 6:00,0.5081576938263348
20131111 7:00,0.5294305809974492
20131111 8:00,0.476741180942132
20131111 9:00,0.2525642485743695
20131111 10:00,0.1805747510946502
20131111 11:00,0.3496599494706878
20131111 12:00,0.3898150280870488
20131111 13:00,0.2359239285345543
20131111 14:00,0.16473382102319806
20131111 15:00,0.11206663885313256
20131111 16:00,0.09950175776225006
20131111 17:00,0.09842442161400144
20131111 18:00,0.09881674333032886
20131111 19:00,0.09748438528360898
20131111 20:00,0.0954129240200185
20131111 21:00,0.11613642146524211
20131111 22:00,0.15657493429257624
20131111 23:00,0.2903319848093154
20131112 0:00,0.37375916804324716
20131112 1:00,0.42268820797712997
20131112 2:00,0.44345246764757473
20131112 3:00,0.4951504317351219
20131112 4:00,0.5154965155468304
20131112 5:00,0.5391805789502079
20131112 6:00,0.5762457031537092
20131112 7:00,0.6094034488929708
20131112 8:00,0.6611703742056003
20131112 9:00,0.6591584125167171
20131112 10:00,0.5628849211339723
20131112 11:00,0.4396998915507133
20131112 12:00,0.35124325676837076
20131112 13:00,0.26477961756028784
20131112 14:00,0.20456177892090438
20131112 15:00,0.16433665995552194
20131112 16:00,0.13424584876634438
20131112 17:00,0.12221990268914651
20131112 18:00,0.11582298470581948
20131112 19:00,0.10626324614893312
20131112 20:00,0.09523679473845814
20131112 21:00,0.17834443613162848
20131112 22:00,0.10691959640362209
20131112 23:00,0.08461162891371671
20131113 0:00,0.08845642649791441
20131113 1:00,0.11253260392375236
20131113 2:00,0.08606215551458196
20131113 3:00,0.09748208880215892
20131113 4:00,0.16149019697542638
20131113 5:00,0.2396484920618861
20131113 6:00,0.3030260834547975
20131113 7:00,0.3411108567089093
20131113 8:00,0.374619325383021
20131113 9:00,0.3745219210089026
20131113 10:00,0.5268321418841799
20131113 11:00,0.49335237344098964
20131113 12:00,0.34863707617576856
20131113 13:00,0.26070277553742366
20131113 14:00,0.2895630708805021
20131113 15:00,0.3925857547660394
20131113 16:00,0.38420886329313464
20131113 17:00,0.35070520049926573
20131113 18:00,0.3220979839549065
20131113 19:00,0.3282780910587114
20131113 20:00,0.35171142776691716
20131113 21:00,0.3917534493081014
20131113 22:00,0.3561659973870828
20131113 23:00,0.21888762713409354
20131114 0:00,0.10142086719338433
20131114 1:00,0.08496534939418826
20131114 2:00,0.18686945341027356
20131114 3:00,0.4172147423111555
20131114 4:00,0.5231493389902476
20131114 5:00,0.4982002471218204
20131114 6:00,0.4073745386166326
20131114 7:00,0.3299740996020101
20131114 8:00,0.2579151397408253
20131114 9:00,0.11947158752531528
20131114 10:00,0.14160143339870307
20131114 11:00,0.23278790178901992
20131114 12:00,0.552985892346553
20131114 13:00,0.6457568799673203
20131114 14:00,0.6482811671757703
20131114 15:00,0.6217643990740571
20131114 16:00,0.5295392250458566
20131114 17:00,0.4614162791531594
20131114 18:00,0.5255091317535514
20131114 19:00,0.5434594846056257
20131114 20:00,0.5412553513692093
20131114 21:00,0.6149905891442103
20131114 22:00,0.6689510675734026
20131114 23:00,0.7238092312294745
20131115 0:00,0.6866068420383956
20131115 1:00,0.49737819209796924
20131115 2:00,0.2557138991774502
20131115 3:00,0.08489892727987486
20131115 4:00,0.10690724871187507
20131115 5:00,0.1153463131353688
20131115 6:00,0.13157000105577682
20131115 7:00,0.09400793424084336
20131115 8:00,0.09167945521013887
20131115 9:00,0.0864494903585249
20131115 10:00,0.08712411699531025
20131115 11:00,0.1000053909253274
20131115 12:00,0.18851147600872026
20131115 13:00,0.47000350773194566
20131115 14:00,0.7485720777217065
20131115 15:00,0.7397562212906549
20131115 16:00,0.7149834828514967
20131115 17:00,0.6779993112004684
20131115 18:00,0.6516370754002565
20131115 19:00,0.6468050497816724
20131115 20:00,0.6528265312248309
20131115 21:00,0.6431815693271383
20131115 22:00,0.67139570621407
20131115 23:00,0.6100135898468114
20131116 0:00,0.5103790527057037
20131116 1:00,0.25874980036017203
20131116 2:00,0.1676233618535451
20131116 3:00,0.17830388398632108
20131116 4:00,0.21756172437652288
20131116 5:00,0.3125164796226848
20131116 6:00,0.41430024288227973
20131116 7:00,0.48430337846557603
20131116 8:00,0.5196899442932893
20131116 9:00,0.4250295072452857
20131116 10:00,0.354637328940967
20131116 11:00,0.3612239905339984
20131116 12:00,0.4453467625979364
20131116 13:00,0.42677272120402154
20131116 14:00,0.37671214571211753
20131116 15:00,0.3153132280714633
20131116 16:00,0.25109062987303504
20131116 17:00,0.2248176416928273
20131116 18:00,0.2313316565827011
20131116 19:00,0.23716474473327737
20131116 20:00,0.2583978143533622
20131116 21:00,0.35566484728676073
20131116 22:00,0.4316063417316762
20131116 23:00,0.44894599110433164
20131117 0:00,0.38090736767760536
20131117 1:00,0.23409710212026624
20131117 2:00,0.21928867078505648
20131117 3:00,0.1910239860909423
20131117 4:00,0.1557239976386579
20131117 5:00,0.13889273811469993
20131117 6:00,0.14730719038316875
20131117 7:00,0.165895690762212
20131117 8:00,0.18765673836089836
20131117 9:00,0.10884317378299713
20131117 10:00,0.1509796349414772
20131117 11:00,0.20363594391648976
20131117 12:00,0.18962159121968486
20131117 13:00,0.16390917659513332
20131117 14:00,0.15366246862550875
20131117 15:00,0.13362012495047232
20131117 16:00,0.11956455271147653
20131117 17:00,0.1077146444074864
20131117 18:00,0.11086498620523938
20131117 19:00,0.14291925468507138
20131117 20:00,0.13752005352504487
20131117 21:00,0.1967850945972855
20131117 22:00,0.23150489274282093
20131117 23:00,0.39181534253354605
20131118 0:00,0.3016817930466571
20131118 1:00,0.2690157897150665
20131118 2:00,0.2287285513778784
20131118 3:00,0.2024179565090724
20131118 4:00,0.18784809159507
20131118 5:00,0.17118628371526623
20131118 6:00,0.15473257465744394
20131118 7:00,0.15963567012829055
20131118 8:00,0.1930131649095283
20131118 9:00,0.1852582651395117
20131118 10:00,0.1803662889926163
20131118 11:00,0.16998890807552253
20131118 12:00,0.1154835708330137
20131118 13:00,0.18813272750679766
20131118 14:00,0.15609874756097475
20131118 15:00,0.17224065142435635
20131118 16:00,0.23909338653029377
20131118 17:00,0.28730173582604007
20131118 18:00,0.300992459141189
20131118 19:00,0.3064142381084784
20131118 20:00,0.30888676234178286
20131118 21:00,0.39983109135160566
20131118 22:00,0.44013624428787806
20131118 23:00,0.5970964145635764
20131119 0:00,0.7187612321377697
20131119 1:00,0.6331057572420664
20131119 2:00,0.5497987882420423
20131119 3:00,0.4693606465792864
20131119 4:00,0.45371268329293696
20131119 5:00,0.4314702030661942
20131119 6:00,0.41295019717259707
20131119 7:00,0.41050006091277863
20131119 8:00,0.2973826334390604
20131119 9:00,0.10479036107267181
20131119 10:00,0.4832245897136225
20131119 11:00,0.37887605543153263
20131119 12:00,0.37094917540313177
20131119 13:00,0.5202999716745536
20131119 14:00,0.5718439134688371
20131119 15:00,0.3333733298933153
20131119 16:00,0.43117559848760756
20131119 17:00,0.4214206472169978
20131119 18:00,0.3435982043300192
20131119 19:00,0.22826168665744662
20131119 20:00,0.2972485835569282
20131119 21:00,0.2158021268178481
20131119 22:00,0.3091434971202825
20131119 23:00,0.3532084528687782
20131120 0:00,0.44413985455018035
20131120 1:00,0.1310205947697336
20131120 2:00,0.13071159296767226
20131120 3:00,0.2738997393615365
20131120 4:00,0.4979159563913371
20131120 5:00,0.5748473137289555
20131120 6:00,0.5639318780330255
20131120 7:00,0.5742910474604747
20131120 8:00,0.6089955114020469
20131120 9:00,0.8058700834974781
20131120 10:00,0.765835770444854
20131120 11:00,0.627316505687268
20131120 12:00,0.4992176648371103
20131120 13:00,0.39088250698466703
20131120 14:00,0.36104229147520994
20131120 15:00,0.34497745670618607
20131120 16:00,0.30018566734804464
20131120 17:00,0.1929744639127245
20131120 18:00,0.20118134291614703
20131120 19:00,0.2056019268243781
20131120 20:00,0.25204694515086656
20131120 21:00,0.36766000272342014
20131120 22:00,0.32739061665294367
20131120 23:00,0.2882481902710966
20131121 0:00,0.22287401698488601
20131121 1:00,0.12622396846042416
20131121 2:00,0.2097926334409438
20131121 3:00,0.32892859348118186
20131121 4:00,0.4079841201292925
20131121 5:00,0.44661085690891666
20131121 6:00,0.4687415618837282
20131121 7:00,0.5142652039941195
20131121 8:00,0.6194065645479163
20131121 9:00,0.6368569974373213
20131121 10:00,0.4930240419522165
20131121 11:00,0.4185314856879221
20131121 12:00,0.36040667157911643
20131121 13:00,0.2846199064374054
20131121 14:00,0.20381160800140263
20131121 15:00,0.20959799282254998
20131121 16:00,0.15586469516865908
20131121 17:00,0.11841374834123253
20131121 18:00,0.1052494153632263
20131121 19:00,0.09736095184145283
20131121 20:00,0.12150200229514768
20131121 21:00,0.1973449411305888
20131121 22:00,0.36200025111268636
20131121 23:00,0.3564528197575716
20131122 0:00,0.3156136839798676
20131122 1:00,0.38929615871568357
20131122 2:00,0.4020558398881672
20131122 3:00,0.3937350436571222
20131122 4:00,0.4326043379423508
20131122 5:00,0.5123502660037593
20131122 6:00,0.5970209894683709
20131122 7:00,0.6341319765792154
20131122 8:00,0.649321974778595
20131122 9:00,0.6214400327530472
20131122 10:00,0.5798326103722958
20131122 11:00,0.49569336132947794
20131122 12:00,0.37675669223243047
20131122 13:00,0.28744130664839973
20131122 14:00,0.24129591058828848
20131122 15:00,0.20391293263296734
20131122 16:00,0.20024321388356836
20131122 17:00,0.19046554724050008
20131122 18:00,0.19238865399266042
20131122 19:00,0.19150096696170732
20131122 20:00,0.1902135899364757
20131122 21:00,0.25987470297279314
20131122 22:00,0.45055491078879756
20131122 23:00,0.5143978789941366
20131123 0:00,0.43065072267881177
20131123 1:00,0.44483117832139296
20131123 2:00,0.3743581295647248
20131123 3:00,0.36253735294202516
20131123 4:00,0.3813167787503936
20131123 5:00,0.41766983749677555
20131123 6:00,0.41735449758418974
20131123 7:00,0.4539968423593498
20131123 8:00,0.5866452110318126
20131123 9:00,0.5856599126845096
20131123 10:00,0.40176413208668743
20131123 11:00,0.34735350043814783
20131123 12:00,0.25095176661773305
20131123 13:00,0.24317096660983906
20131123 14:00,0.2804558452299634
20131123 15:00,0.2781612988692315
20131123 16:00,0.30010267393136014
20131123 17:00,0.2795328429020471
20131123 18:00,0.2397605096076192
20131123 19:00,0.2116813494659907
20131123 20:00,0.2553824239770514
20131123 21:00,0.3702807723940513
20131123 22:00,0.37040221666355566
20131123 23:00,0.2878849948123585
20131124 0:00,0.20569484847272407
20131124 1:00,0.09556872516521076
20131124 2:00,0.08505612557042269
20131124 3:00,0.0909030263621175
20131124 4:00,0.10783878373543598
20131124 5:00,0.1339325099829221
20131124 6:00,0.16550558499294482
20131124 7:00,0.20104727350157064
20131124 8:00,0.2127645221310756
20131124 9:00,0.20834723236086633
20131124 10:00,0.2320989147670936
20131124 11:00,0.3370390363141803
20131124 12:00,0.4015711671275509
20131124 13:00,0.4562803166934336
20131124 14:00,0.4605131776645643
20131124 15:00,0.4332102282076691
20131124 16:00,0.39116708636083475
20131124 17:00,0.35777841338623545
20131124 18:00,0.3239967759739356
20131124 19:00,0.324757255491354
20131124 20:00,0.3539174677602507
20131124 21:00,0.4221464111066584
20131124 22:00,0.46380919032338574
20131124 23:00,0.471296375031989
20131125 0:00,0.3610604093570565
20131125 1:00,0.13993022286904333
20131125 2:00,0.08448472332791102
20131125 3:00,0.09955248480582202
20131125 4:00,0.10952586553167853
20131125 5:00,0.11638470026152636
20131125 6:00,0.12251600976726257
20131125 7:00,0.11839038967294935
20131125 8:00,0.09930043575574482
20131125 9:00,0.08509972789055104
20131125 10:00,0.20124772248961093
20131125 11:00,0.33138656831414637
20131125 12:00,0.26855085074635615
20131125 13:00,0.3026998786956565
20131125 14:00,0.37525076942382773
20131125 15:00,0.41972490009863594
20131125 16:00,0.4294150377230257
20131125 17:00,0.4380601204995301
20131125 18:00,0.42811867330894793
20131125 19:00,0.4183673992021397
20131125 20:00,0.37625077649368577
20131125 21:00,0.4556847115354817
20131125 22:00,0.49727472453368776
20131125 23:00,0.475972442205807
20131126 0:00,0.3272037571623252
20131126 1:00,0.09818947534044647
20131126 2:00,0.08490970373882606
20131126 3:00,0.08473074681620762
20131126 4:00,0.08452881601130846
20131126 5:00,0.08777324689665356
20131126 6:00,0.1022377862543975
20131126 7:00,0.13018988292205724
20131126 8:00,0.1657679450226121
20131126 9:00,0.11142899124410544
20131126 10:00,0.18139537422651103
20131126 11:00,0.39032236762527195
20131126 12:00,0.551389998685658
20131126 13:00,0.43308393221110153
20131126 14:00,0.4484643530648341
20131126 15:00,0.48824092767048616
20131126 16:00,0.5392974726274035
20131126 17:00,0.5914609119377913
20131126 18:00,0.590724709850685
20131126 19:00,0.5812225936167752
20131126 20:00,0.5879922142952291
20131126 21:00,0.6823107879070722
20131126 22:00,0.655255335688074
20131126 23:00,0.7469866379046508
20131127 0:00,0.8091370033649082
20131127 1:00,0.7374314030179977
20131127 2:00,0.6840305092017451
20131127 3:00,0.6670226675472524
20131127 4:00,0.6614711075512718
20131127 5:00,0.6417426530543747
20131127 6:00,0.5861655475172733
20131127 7:00,0.5193040481424716
20131127 8:00,0.41527556630052154
20131127 9:00,0.09593516353011744
20131127 10:00,0.17148374106672043
20131127 11:00,0.5701961370593972
20131127 12:00,0.505278515036903
20131127 13:00,0.4241803959164245
20131127 14:00,0.3137885501179296
20131127 15:00,0.09002097769179662
20131127 16:00,0.09783761891423098
20131127 17:00,0.08581610812297791
20131127 18:00,0.08533734711345031
20131127 19:00,0.08621440615773929
20131127 20:00,0.09030272285815344
20131127 21:00,0.08450063870353891
20131127 22:00,0.48823874621046903
20131127 23:00,0.7582817616408177
20131128 0:00,0.769385467738033
20131128 1:00,0.45186111453811256
20131128 2:00,0.722797630357928
20131128 3:00,0.4947147243492923
20131128 4:00,0.5094374417478573
20131128 5:00,0.6344963041673948
20131128 6:00,0.5075072210354838
20131128 7:00,0.21841184135768876
20131128 8:00,0.33634533908565134
20131128 9:00,0.32836813436781276
20131128 10:00,0.45297485037328794
20131128 11:00,0.43335005306156754
20131128 12:00,0.427570408585693
20131128 13:00,0.5789525930517658
20131128 14:00,0.577553689372506
20131128 15:00,0.5395916953966979
20131128 16:00,0.5722265398062052
20131128 17:00,0.5389180736133218
20131128 18:00,0.5985573910627279
20131128 19:00,0.6113738202532988
20131128 20:00,0.6209472555138722
20131128 21:00,0.7153540825333322
20131128 22:00,0.7494790613481354
20131128 23:00,0.7306838834430018
20131129 0:00,0.6906201097240029
20131129 1:00,0.6202888076857975
20131129 2:00,0.5376190827836678
20131129 3:00,0.5096846747390394
20131129 4:00,0.5155388882451272
20131129 5:00,0.5143991499015956
20131129 6:00,0.5273780804096511
20131129 7:00,0.5589417649838474
20131129 8:00,0.5987890158123647
20131129 9:00,0.544462049000698
20131129 10:00,0.3892669353982524
20131129 11:00,0.4357737020143697
20131129 12:00,0.5201406717875416
20131129 13:00,0.5970073543588513
20131129 14:00,0.6526937824660228
20131129 15:00,0.6973646136356195
20131129 16:00,0.7032630399529489
20131129 17:00,0.7060990919093068
20131129 18:00,0.7327413282105505
20131129 19:00,0.7717770067722418
20131129 20:00,0.7905036550125919
20131129 21:00,0.8292092089136958
20131129 22:00,0.863324509223176
20131129 23:00,0.8653185987069978
20131130 0:00,0.8636446990957085
20131130 1:00,0.8251745130755032
20131130 2:00,0.783608488569904
20131130 3:00,0.6877557690598196
20131130 4:00,0.6367075668842269
20131130 5:00,0.6152132762022785
20131130 6:00,0.5956311686990459
20131130 7:00,0.5869554104314915
20131130 8:00,0.637213974872259
20131130 9:00,0.45872953483181145
20131130 10:00,0.4552304047558603
20131130 11:00,0.5598063387634319
20131130 12:00,0.6406763229330112
20131130 13:00,0.6968410547894033
20131130 14:00,0.7781605200892387
20131130 15:00,0.8386295642394941
20131130 16:00,0.7697550536940527
20131130 17:00,0.6731079158750797
20131130 18:00,0.7514104378494716
20131130 19:00,0.7706855535473738
20131130 20:00,0.8537454249228846
20131130 21:00,0.8665580458729646
20131130 22:00,0.8613185033310159
20131130 23:00,0.821635994831633
20131201 0:00,0.6774251234889994
