Timestamp,Forecast prediction
20131111 22:00,0.21134448797733335
20131111 23:00,0.34246384625133336
20131112 0:00,0.367873249224
20131112 1:00,0.4765957370346666
20131112 2:00,0.48704012555933324
20131112 3:00,0.45750110827266666
20131112 4:00,0.5179114098466667
20131112 5:00,0.5547226914906667
20131112 6:00,0.548463151338
20131112 7:00,0.598984699804
20131112 8:00,0.6527142566166666
20131112 9:00,0.6393108922526667
20131112 10:00,0.5795058888360001
20131112 11:00,0.4625450798546666
20131112 12:00,0.363569366068
20131112 13:00,0.301114565736
20131112 14:00,0.24672813102999996
20131112 15:00,0.21264770017999998
20131112 16:00,0.14703808873266666
20131112 17:00,0.14785695458
20131112 18:00,0.12896013802333334
20131112 19:00,0.109531648756
20131112 20:00,0.073064291962
20131112 21:00,0.20310646634066667
20131112 22:00,0.10865275631266665
20131112 23:00,0.029769478694
20131113 0:00,0.026242227093333334
20131113 1:00,0.031108934496666667
20131113 2:00,0.02950918371
20131113 3:00,0.08392766854799999
20131113 4:00,0.2215073745253333
20131113 5:00,0.27222535135066667
20131113 6:00,0.38044007524066664
20131113 7:00,0.3631317470006667
20131113 8:00,0.36976402717199996
20131113 9:00,0.36955489258533336
20131113 10:00,0.5515303188233334
20131113 11:00,0.47347621101466664
20131113 12:00,0.3496669781833333
20131113 13:00,0.3222898170453333
20131113 14:00,0.338276601604
20131113 15:00,0.422484993352
20131113 16:00,0.4138151037006667
20131113 17:00,0.35369109665599996
20131113 18:00,0.3824619891453333
20131113 19:00,0.36532104046333336
20131113 20:00,0.36586517379
20131113 21:00,0.42878814564533335
20131113 22:00,0.38649713046666667
20131113 23:00,0.25438577572933335
20131114 0:00,0.07827534356466667
20131114 1:00,0.043175299236710256
20131114 2:00,0.20410750871266667
20131114 3:00,0.4448307273906666
20131114 4:00,0.531393252096
20131114 5:00,0.4644054251586667
20131114 6:00,0.4143811030046667
20131114 7:00,0.3751882271213333
20131114 8:00,0.2924579753893333
20131114 9:00,0.13660616081533333
20131114 10:00,0.17278800186866666
20131114 11:00,0.24876609994666665
20131114 12:00,0.610607562634
20131114 13:00,0.6415947186173332
20131114 14:00,0.6463375986993333
20131114 15:00,0.5733447335946666
20131114 16:00,0.5380991577113334
20131114 17:00,0.5053535698420001
20131114 18:00,0.54335088602
20131114 19:00,0.548997579764
20131114 20:00,0.5488880701626667
20131114 21:00,0.5955309718066667
20131114 22:00,0.6959089656473334
20131114 23:00,0.7032709104666666
20131115 0:00,0.6294025556206667
20131115 1:00,0.470484765704
20131115 2:00,0.286556917434
20131115 3:00,0.041591184119376914
20131115 4:00,0.030909145368666666
20131115 5:00,0.031108934496666667
20131115 6:00,0.031108934496666667
20131115 7:00,0.03438014449533333
20131115 8:00,0.06275595173666666
20131115 9:00,0.04648616752337692
20131115 10:00,0.04023860872466667
20131115 11:00,0.08269790206466666
20131115 12:00,0.21997705570066667
20131115 13:00,0.516300576304
20131115 14:00,0.6952796448773333
20131115 15:00,0.6945556593973333
20131115 16:00,0.640941315314
20131115 17:00,0.6389171309439999
20131115 18:00,0.6381181481639999
20131115 19:00,0.6510117656933333
20131115 20:00,0.6258636761213332
20131115 21:00,0.6390522147519999
20131115 22:00,0.6771274696546667
20131115 23:00,0.5900025160826665
20131116 0:00,0.4812878161606667
20131116 1:00,0.3004802726953333
20131116 2:00,0.18827336664133337
20131116 3:00,0.20588853743799998
20131116 4:00,0.26912096377800004
20131116 5:00,0.36679936019466663
20131116 6:00,0.4189370379726666
20131116 7:00,0.4982829517293334
20131116 8:00,0.5323639217346666
20131116 9:00,0.4626994596393333
20131116 10:00,0.38236673735666665
20131116 11:00,0.41054107808600004
20131116 12:00,0.508458298882
20131116 13:00,0.4650391790366666
20131116 14:00,0.3734180415246666
20131116 15:00,0.38982639013799997
20131116 16:00,0.3097102907853333
20131116 17:00,0.29548009297533334
20131116 18:00,0.2652853959226667
20131116 19:00,0.2707422390746667
20131116 20:00,0.30460725111666664
20131116 21:00,0.38263380180466666
20131116 22:00,0.40451721121533335
20131116 23:00,0.47211728550200005
20131117 0:00,0.42113331656
20131117 1:00,0.26685531312866667
20131117 2:00,0.2604304901546666
20131117 3:00,0.23124510261866665
20131117 4:00,0.21214202700466664
20131117 5:00,0.17581149730799997
20131117 6:00,0.17839953033333333
20131117 7:00,0.21162952446133335
20131117 8:00,0.21628314342599997
20131117 9:00,0.11261744725133332
20131117 10:00,0.1802847369466667
20131117 11:00,0.2274610905433333
20131117 12:00,0.2143876927493333
20131117 13:00,0.21553341001399995
20131117 14:00,0.20744707235533333
20131117 15:00,0.14855379030200003
20131117 16:00,0.13682278375
20131117 17:00,0.11659585684733331
20131117 18:00,0.12435043073066668
20131117 19:00,0.18403711824400001
20131117 20:00,0.15756311179866667
20131117 21:00,0.22947096318000007
20131117 22:00,0.2610902435793333
20131117 23:00,0.4260911421833333
20131118 0:00,0.37964445322800006
20131118 1:00,0.3129659250226666
20131118 2:00,0.28188364904066665
20131118 3:00,0.23750404370733336
20131118 4:00,0.21128943363866665
20131118 5:00,0.17144435258466667
20131118 6:00,0.20465978936866666
20131118 7:00,0.22026059451266666
20131118 8:00,0.21870457567933332
20131118 9:00,0.187831374376
20131118 10:00,0.21128727699666663
20131118 11:00,0.17411541641333333
20131118 12:00,0.031108934496666667
20131118 13:00,0.21916064603266666
20131118 14:00,0.20248247726466667
20131118 15:00,0.19411164228266667
20131118 16:00,0.2630750691893333
20131118 17:00,0.3459808537913333
20131118 18:00,0.37699405724466667
20131118 19:00,0.36357841199200003
20131118 20:00,0.34475629920066664
20131118 21:00,0.4249865808813333
20131118 22:00,0.4673744054233333
20131118 23:00,0.5490908666133333
20131119 0:00,0.6658921318433333
20131119 1:00,0.646243005882
20131119 2:00,0.5798976073240001
20131119 3:00,0.5122449468633333
20131119 4:00,0.4675314810206667
20131119 5:00,0.408906341728
20131119 6:00,0.42452640092399996
20131119 7:00,0.41164941351533335
20131119 8:00,0.35631231802999996
20131119 9:00,0.08698590992333333
20131119 10:00,0.49139552856
20131119 11:00,0.40573403783599993
20131119 12:00,0.37934144471400005
20131119 13:00,0.5443239519266666
20131119 14:00,0.5606777254593334
20131119 15:00,0.401550986668
20131119 16:00,0.403036015954
20131119 17:00,0.4769954351046666
20131119 18:00,0.35057139091600004
20131119 19:00,0.28424559385466663
20131119 20:00,0.358915207932
20131119 21:00,0.2858224961946667
20131119 22:00,0.34475629920066664
20131119 23:00,0.37557768112800005
20131120 0:00,0.5007760324873334
20131120 1:00,0.16194810874333332
20131120 2:00,0.16160873680666668
20131120 3:00,0.33401099888666663
20131120 4:00,0.476647256868
20131120 5:00,0.5612421072826667
20131120 6:00,0.5908705654000002
20131120 7:00,0.5690670716386667
20131120 8:00,0.5972742412793332
20131120 9:00,0.767439230558
20131120 10:00,0.7575832404733334
20131120 11:00,0.6019996285766667
20131120 12:00,0.47265291206866666
20131120 13:00,0.40256586751000006
20131120 14:00,0.4058938691433334
20131120 15:00,0.371358086818
20131120 16:00,0.368226699254
20131120 17:00,0.21814306938333336
20131120 18:00,0.22133088913333335
20131120 19:00,0.2500732060913334
20131120 20:00,0.2988192372666667
20131120 21:00,0.4158364185353333
20131120 22:00,0.36236865437466664
20131120 23:00,0.3327632004586667
20131121 0:00,0.26992787222866665
20131121 1:00,0.1550156356713333
20131121 2:00,0.2912037070326667
20131121 3:00,0.360298335792
20131121 4:00,0.40365850736333336
20131121 5:00,0.49787276996600005
20131121 6:00,0.5216021470586666
20131121 7:00,0.5093964391426666
20131121 8:00,0.585483645446
20131121 9:00,0.6539008303039999
20131121 10:00,0.48282244827
20131121 11:00,0.4637497693619999
20131121 12:00,0.414264883844
20131121 13:00,0.3295664545973333
20131121 14:00,0.22673232450266667
20131121 15:00,0.2875771898933333
20131121 16:00,0.21153966428066667
20131121 17:00,0.13522656746266667
20131121 18:00,0.08928818757933334
20131121 19:00,0.08097468339266667
20131121 20:00,0.14430891532866666
20131121 21:00,0.2280122928713333
20131121 22:00,0.40607083378733333
20131121 23:00,0.38612385129
20131122 0:00,0.39106346525
20131122 1:00,0.40209523980733325
20131122 2:00,0.41027688916000005
20131122 3:00,0.4462253333826666
20131122 4:00,0.394830823236
20131122 5:00,0.49799264345
20131122 6:00,0.5529625822233334
20131122 7:00,0.6498949834053331
20131122 8:00,0.638296430756
20131122 9:00,0.579031025724
20131122 10:00,0.58240555696
20131122 11:00,0.4577031738600001
20131122 12:00,0.3788475132666667
20131122 13:00,0.347526329032
20131122 14:00,0.2743883457306667
20131122 15:00,0.22887129626266667
20131122 16:00,0.22492954961800005
20131122 17:00,0.23344613780866666
20131122 18:00,0.22841330889266667
20131122 19:00,0.2305295759793333
20131122 20:00,0.22862477984200003
20131122 21:00,0.31503630351266665
20131122 22:00,0.473313384376
20131122 23:00,0.5140698273493333
20131123 0:00,0.419332518596
20131123 1:00,0.498014749044
20131123 2:00,0.36832716293333334
20131123 3:00,0.3845239806906667
20131123 4:00,0.4289598983986667
20131123 5:00,0.4426634796280001
20131123 6:00,0.4436263014779999
20131123 7:00,0.45888273846400013
20131123 8:00,0.6270724872133333
20131123 9:00,0.623450511012
20131123 10:00,0.4103860992293333
20131123 11:00,0.3637911409853334
20131123 12:00,0.312905658792
20131123 13:00,0.2714717239946666
20131123 14:00,0.33991912584066664
20131123 15:00,0.35467177072466666
20131123 16:00,0.3682160358466666
20131123 17:00,0.34344080610399996
20131123 18:00,0.27687303954733333
20131123 19:00,0.29710366270133337
20131123 20:00,0.2940298695206666
20131123 21:00,0.3894121946259999
20131123 22:00,0.38571642524399996
20131123 23:00,0.34265195355933337
20131124 0:00,0.24753190036333336
20131124 1:00,0.07608047877600001
20131124 2:00,0.04890202844537692
20131124 3:00,0.060676048068
20131124 4:00,0.117073793178
20131124 5:00,0.146627008374
20131124 6:00,0.21982686939266666
20131124 7:00,0.2220846363033333
20131124 8:00,0.29125508309066667
20131124 9:00,0.267639732578
20131124 10:00,0.24705779806466666
20131124 11:00,0.38089344979199996
20131124 12:00,0.41221649113933334
20131124 13:00,0.4865868708326666
20131124 14:00,0.4902862945233333
20131124 15:00,0.40388459556666667
20131124 16:00,0.40879353725600004
20131124 17:00,0.3877213256213333
20131124 18:00,0.37859500616999997
20131124 19:00,0.36891083474133335
20131124 20:00,0.38591729269266667
20131124 21:00,0.4765166600793333
20131124 22:00,0.5110741286526667
20131124 23:00,0.5068752620926666
20131125 0:00,0.40589386914333336
20131125 1:00,0.166009848674
20131125 2:00,0.03294981009866667
20131125 3:00,0.03068449492533333
20131125 4:00,0.031108934496666667
20131125 5:00,0.031108934496666667
20131125 6:00,0.031108934496666667
20131125 7:00,0.031108934496666667
20131125 8:00,0.030475000897999996
20131125 9:00,0.051650671556710256
20131125 10:00,0.21981243185333335
20131125 11:00,0.4016231743426667
20131125 12:00,0.31475528078666665
20131125 13:00,0.3798847393426667
20131125 14:00,0.3619109665346667
20131125 15:00,0.461735763154
20131125 16:00,0.43673454105066656
20131125 17:00,0.4274109485613333
20131125 18:00,0.4563749206226667
20131125 19:00,0.4560028635466667
20131125 20:00,0.3645561506273333
20131125 21:00,0.47458340821999995
20131125 22:00,0.46860087703466663
20131125 23:00,0.517776919116
20131126 0:00,0.3602871332213334
20131126 1:00,0.085470747516
20131126 2:00,0.042278075316710254
20131126 3:00,0.026620418631333333
20131126 4:00,0.02846357068733333
20131126 5:00,0.046341612449333346
20131126 6:00,0.08056719744066666
20131126 7:00,0.15485209014933338
20131126 8:00,0.21484136683466667
20131126 9:00,0.1268011574
20131126 10:00,0.20252309406333335
20131126 11:00,0.385715945988
20131126 12:00,0.6132412446253334
20131126 13:00,0.404610845522
20131126 14:00,0.4816988965146667
20131126 15:00,0.4970013658746667
20131126 16:00,0.5547226914906667
20131126 17:00,0.5886579202753333
20131126 18:00,0.5915520769673333
20131126 19:00,0.5987256029686667
20131126 20:00,0.6111770005913333
20131126 21:00,0.6290158573260001
20131126 22:00,0.6273737464526666
20131126 23:00,0.6943144866633333
20131127 0:00,0.7827454081433335
20131127 1:00,0.6750110108686665
20131127 2:00,0.6250499682480001
20131127 3:00,0.6965330146293334
20131127 4:00,0.6588239699033333
20131127 5:00,0.6311025843773334
20131127 6:00,0.6281269544633333
20131127 7:00,0.5407594982179998
20131127 8:00,0.420069935184
20131127 9:00,0.07707876544133332
20131127 10:00,0.17505643218866665
20131127 11:00,0.557722643566
20131127 12:00,0.46740741406533337
20131127 13:00,0.4819580532693333
20131127 14:00,0.3827844074626666
20131127 15:00,0.05536830691333333
20131127 16:00,0.030810838334666666
20131127 17:00,0.026964043947333333
20131127 18:00,0.02728011214533333
20131127 19:00,0.029493967386666663
20131127 20:00,0.027337442938666665
20131127 21:00,0.032901764857333336
20131127 22:00,0.4970013658746667
20131127 23:00,0.722498562236
20131128 0:00,0.756988156426
20131128 1:00,0.4720003474626666
20131128 2:00,0.6898196206733334
20131128 3:00,0.4589115536200001
20131128 4:00,0.4709093849993333
20131128 5:00,0.6542925607753333
20131128 6:00,0.46348052430666675
20131128 7:00,0.2546654805093333
20131128 8:00,0.38503522519
20131128 9:00,0.3661375699433334
20131128 10:00,0.4709779183633333
20131128 11:00,0.39773097060733337
20131128 12:00,0.45753004325066665
20131128 13:00,0.5664545966533332
20131128 14:00,0.555989120932
20131128 15:00,0.5545214046933333
20131128 16:00,0.559069947162
20131128 17:00,0.550605118434
20131128 18:00,0.5606043995566666
20131128 19:00,0.600511184594
20131128 20:00,0.5758124138833334
20131128 21:00,0.6499720235313333
20131128 22:00,0.6974988318226666
20131128 23:00,0.6903935696060001
20131129 0:00,0.6660363873753332
20131129 1:00,0.5727106801806667
20131129 2:00,0.5422844853406668
20131129 3:00,0.4753517726433334
20131129 4:00,0.5197297604926667
20131129 5:00,0.5140698273493333
20131129 6:00,0.5561012065220001
20131129 7:00,0.6257134179226667
20131129 8:00,0.5573808154533333
20131129 9:00,0.5516403076806667
20131129 10:00,0.40209523980733336
20131129 11:00,0.3963961276233333
20131129 12:00,0.5385811677
20131129 13:00,0.5529625822233334
20131129 14:00,0.6220805027393332
20131129 15:00,0.687526568654
20131129 16:00,0.6583526832246668
20131129 17:00,0.6402437607086667
20131129 18:00,0.6832169763859999
20131129 19:00,0.7575838694973331
20131129 20:00,0.742721756946
20131129 21:00,0.8137070678013333
20131129 22:00,0.8652610198546665
20131129 23:00,0.8745174508466665
20131130 0:00,0.8696306207560001
20131130 1:00,0.798986892394
20131130 2:00,0.7304059882786667
20131130 3:00,0.6442591387773334
20131130 4:00,0.6553248145846666
20131130 5:00,0.5930849178666667
20131130 6:00,0.5542209841493334
20131130 7:00,0.6208578172406667
20131130 8:00,0.6543969183919999
20131130 9:00,0.4733114074499999
20131130 10:00,0.4636459868486666
20131130 11:00,0.625034733954
20131130 12:00,0.6399748990546665
20131130 13:00,0.6774774450893333
20131130 14:00,0.7436717467599999
20131130 15:00,0.8053503348813332
20131130 16:00,0.7521238452946667
20131130 17:00,0.67715310976
20131130 18:00,0.7016067598826667
20131130 19:00,0.7657996058106668
20131130 20:00,0.831893473756
20131130 21:00,0.8513821334013333
20131130 22:00,0.8533986317286667
20131130 23:00,0.797636958892
20131201 0:00,0.6329404107206666
