Timestamp,Forecast prediction
20131111 6:00,0.24512216
20131111 7:00,0.112946
20131111 8:00,0.0043139756
20131111 9:00,0.043978274
20131111 10:00,0.08705607
20131111 11:00,-0.00094780326
20131111 12:00,0.0142732635
20131111 13:00,0.015541129
20131111 14:00,0.01730115
20131111 15:00,0.10620047
20131111 16:00,0.16090785
20131111 17:00,0.120930485
20131111 18:00,0.2111696
20131111 19:00,0.25055963
20131111 20:00,0.23563345
20131111 21:00,0.33240172
20131111 22:00,0.44758725
20131111 23:00,0.5522642
20131112 0:00,0.7411778
20131112 1:00,0.50003475
20131112 2:00,0.3768968
20131112 3:00,0.33086467
20131112 4:00,0.49080992
20131112 5:00,0.6430763
20131112 6:00,0.46952692
20131112 7:00,0.3521255
20131112 8:00,0.3056149
20131112 9:00,0.19907281
20131112 10:00,0.1328212
20131112 11:00,0.10766704
20131112 12:00,0.02602464
20131112 13:00,0.009125076
20131112 14:00,0.009393096
20131112 15:00,0.011887632
20131112 16:00,0.01624851
20131112 17:00,0.01744549
20131112 18:00,0.018417358
20131112 19:00,0.019018807
20131112 20:00,0.023433618
20131112 21:00,0.06223529
20131112 22:00,0.17536786
20131112 23:00,0.37563086
20131113 0:00,0.534813
20131113 1:00,0.25750193
20131113 2:00,0.30874515
20131113 3:00,0.5217
20131113 4:00,0.5446682
20131113 5:00,0.19712979
20131113 6:00,0.22931364
20131113 7:00,0.20483498
20131113 8:00,0.07498302
20131113 9:00,0.18480662
20131113 10:00,0.27731365
20131113 11:00,0.5621883
20131113 12:00,0.58607996
20131113 13:00,0.3521434
20131113 14:00,0.33254576
20131113 15:00,0.269798
20131113 16:00,0.025640614
20131113 17:00,0.0206289
20131113 18:00,0.027545676
20131113 19:00,0.32824457
20131113 20:00,0.5572845
20131113 21:00,0.58313215
20131113 22:00,0.28224376
20131113 23:00,0.30801433
20131114 0:00,0.15724759
20131114 1:00,0.06646941
20131114 2:00,0.23614442
20131114 3:00,0.3504236
20131114 4:00,0.31077582
20131114 5:00,0.30877042
20131114 6:00,0.31977588
20131114 7:00,0.42323396
20131114 8:00,0.2969329
20131114 9:00,0.34490383
20131114 10:00,0.25761956
20131114 11:00,0.31442916
20131114 12:00,0.41746524
20131114 13:00,0.31928682
20131114 14:00,0.3100265
20131114 15:00,0.19590804
20131114 16:00,0.1824052
20131114 17:00,0.2262436
20131114 18:00,0.46495634
20131114 19:00,0.35074276
20131114 20:00,0.26894754
20131114 21:00,0.09271175
20131114 22:00,0.01059968
20131114 23:00,0.054621443
20131115 0:00,0.42629158
20131115 1:00,0.23662755
20131115 2:00,0.23192406
20131115 3:00,0.36440587
20131115 4:00,0.5842615
20131115 5:00,0.78715634
20131115 6:00,0.7615241
20131115 7:00,0.9142883
20131115 8:00,0.91622484
20131115 9:00,0.89662194
20131115 10:00,0.907598
20131115 11:00,0.8762113
20131115 12:00,0.83338416
20131115 13:00,0.74220836
20131115 14:00,0.7433691
20131115 15:00,0.5779338
20131115 16:00,0.27796835
20131115 17:00,0.09334283
20131115 18:00,0.042672493
20131115 19:00,0.052620485
20131115 20:00,0.08456935
20131115 21:00,0.08915113
20131115 22:00,0.1444002
20131115 23:00,0.26708135
20131116 0:00,0.39660612
20131116 1:00,0.50875366
20131116 2:00,0.6511407
20131116 3:00,0.4864412
20131116 4:00,0.5447378
20131116 5:00,0.3943892
20131116 6:00,0.3986198
20131116 7:00,0.44507587
20131116 8:00,0.36838222
20131116 9:00,0.3220869
20131116 10:00,0.3336132
20131116 11:00,0.2567114
20131116 12:00,0.20583585
20131116 13:00,0.12074552
20131116 14:00,0.16037261
20131116 15:00,0.16718131
20131116 16:00,0.0019955263
20131116 17:00,0.018327363
20131116 18:00,0.006671883
20131116 19:00,0.010809973
20131116 20:00,0.014973998
20131116 21:00,0.012494475
20131116 22:00,0.0156033635
20131116 23:00,0.019153535
20131117 0:00,0.04054682
20131117 1:00,0.2417614
20131117 2:00,0.13114
20131117 3:00,0.15128219
20131117 4:00,0.1398348
20131117 5:00,0.21246463
20131117 6:00,0.19739227
20131117 7:00,0.1972994
20131117 8:00,0.17522141
20131117 9:00,0.15952803
20131117 10:00,0.17827022
20131117 11:00,0.101894446
20131117 12:00,0.06538625
20131117 13:00,0.05665251
20131117 14:00,0.032416448
20131117 15:00,0.07168317
20131117 16:00,0.04149732
20131117 17:00,0.06729064
20131117 18:00,0.06776147
20131117 19:00,0.038858183
20131117 20:00,0.056339443
20131117 21:00,0.038313374
20131117 22:00,0.03130261
20131117 23:00,0.09374839
20131118 0:00,0.07929511
20131118 1:00,0.1493633
20131118 2:00,0.007692367
20131118 3:00,0.013332471
20131118 4:00,0.015951194
20131118 5:00,0.010588415
20131118 6:00,0.057739638
20131118 7:00,0.24648023
20131118 8:00,0.3281302
20131118 9:00,0.07985553
20131118 10:00,0.056859225
20131118 11:00,0.26470184
20131118 12:00,0.43730485
20131118 13:00,0.3931615
20131118 14:00,0.3639112
20131118 15:00,0.36070034
20131118 16:00,0.48906252
20131118 17:00,0.46266583
20131118 18:00,0.1675615
20131118 19:00,0.056693487
20131118 20:00,0.086474225
20131118 21:00,0.0847345
20131118 22:00,0.14813955
20131118 23:00,0.099046215
20131119 0:00,0.071294926
20131119 1:00,0.06365151
20131119 2:00,0.11878916
20131119 3:00,0.5304245
20131119 4:00,0.73310363
20131119 5:00,0.83213055
20131119 6:00,0.7617023
20131119 7:00,0.8816811
20131119 8:00,0.8677894
20131119 9:00,0.5858377
20131119 10:00,0.114611104
20131119 11:00,0.19572736
20131119 12:00,0.4970836
20131119 13:00,0.6832756
20131119 14:00,0.14132376
20131119 15:00,0.1295836
20131119 16:00,0.066803336
20131119 17:00,0.17149886
20131119 18:00,0.2782882
20131119 19:00,0.15136068
20131119 20:00,0.10503996
20131119 21:00,0.079296544
20131119 22:00,0.10021671
20131119 23:00,0.2778713
20131120 0:00,0.77501917
20131120 1:00,0.65273106
20131120 2:00,0.4620306
20131120 3:00,0.3556131
20131120 4:00,0.39487126
20131120 5:00,0.56477785
20131120 6:00,0.412203
20131120 7:00,0.2786699
20131120 8:00,0.2801643
20131120 9:00,0.1869402
20131120 10:00,0.17711121
20131120 11:00,0.40063477
20131120 12:00,0.54871863
20131120 13:00,0.3083865
20131120 14:00,0.323951
20131120 15:00,0.11872975
20131120 16:00,0.015217714
20131120 17:00,0.020581685
20131120 18:00,0.005929485
20131120 19:00,0.04073661
20131120 20:00,0.077047035
20131120 21:00,0.24511674
20131120 22:00,0.37381905
20131120 23:00,0.36605006
20131121 0:00,0.49600622
20131121 1:00,0.56081253
20131121 2:00,0.46145895
20131121 3:00,0.58188474
20131121 4:00,0.7589189
20131121 5:00,0.3966789
20131121 6:00,0.34956878
20131121 7:00,0.21266699
20131121 8:00,0.23348817
20131121 9:00,0.164862
20131121 10:00,0.18697862
20131121 11:00,0.20442307
20131121 12:00,0.22044136
20131121 13:00,0.073349684
20131121 14:00,0.3133387
20131121 15:00,0.26453316
20131121 16:00,0.14048599
20131121 17:00,0.12501755
20131121 18:00,0.15148517
20131121 19:00,0.19752946
20131121 20:00,0.36490917
20131121 21:00,0.3681401
20131121 22:00,0.38280553
20131121 23:00,0.52294147
20131122 0:00,0.5704256
20131122 1:00,0.5951395
20131122 2:00,0.67403936
20131122 3:00,0.5299213
20131122 4:00,0.2825811
20131122 5:00,0.39718717
20131122 6:00,0.32657593
20131122 7:00,0.39077547
20131122 8:00,0.39169642
20131122 9:00,0.42347285
20131122 10:00,0.3662332
20131122 11:00,0.3867544
20131122 12:00,0.22556953
20131122 13:00,0.21738306
20131122 14:00,0.29019582
20131122 15:00,0.13259497
20131122 16:00,0.2282452
20131122 17:00,0.13922817
20131122 18:00,0.12773158
20131122 19:00,0.14033549
20131122 20:00,0.06741943
20131122 21:00,0.09855073
20131122 22:00,0.16686529
20131122 23:00,0.39562523
20131123 0:00,0.29935676
20131123 1:00,0.48312178
20131123 2:00,0.48566052
20131123 3:00,0.7456105
20131123 4:00,0.5381863
20131123 5:00,0.4696392
20131123 6:00,0.5948776
20131123 7:00,0.4965518
20131123 8:00,0.32243574
20131123 9:00,0.4161451
20131123 10:00,0.5079081
20131123 11:00,0.50828505
20131123 12:00,0.5324771
20131123 13:00,0.3154785
20131123 14:00,0.2440002
20131123 15:00,0.047624797
20131123 16:00,0.013035275
20131123 17:00,0.010639034
20131123 18:00,0.0022388324
20131123 19:00,0.010687679
20131123 20:00,0.02676864
20131123 21:00,0.028606988
20131123 22:00,0.027895555
20131123 23:00,0.029395886
20131124 0:00,0.062345542
20131124 1:00,0.22287402
20131124 2:00,0.1910061
20131124 3:00,0.23287937
20131124 4:00,0.35700956
20131124 5:00,0.35006696
20131124 6:00,0.23476198
20131124 7:00,0.2898895
20131124 8:00,0.33153117
20131124 9:00,0.33632606
20131124 10:00,0.262196
20131124 11:00,0.37260723
20131124 12:00,0.45213136
20131124 13:00,0.23761956
20131124 14:00,0.16987547
20131124 15:00,0.18622473
20131124 16:00,0.047265038
20131124 17:00,-0.0016917288
20131124 18:00,0.008490093
20131124 19:00,0.0013448298
20131124 20:00,0.0137632415
20131124 21:00,0.0181259
20131124 22:00,0.017360508
20131124 23:00,0.01969795
20131125 0:00,0.074407116
20131125 1:00,0.011377484
20131125 2:00,0.023842745
20131125 3:00,0.13108969
20131125 4:00,0.29084176
20131125 5:00,0.5327746
20131125 6:00,0.7580278
20131125 7:00,0.8043448
20131125 8:00,0.8554919
20131125 9:00,0.91390467
20131125 10:00,0.8852582
20131125 11:00,0.8480989
20131125 12:00,0.7667495
20131125 13:00,0.27383524
20131125 14:00,0.07967864
20131125 15:00,0.119332075
20131125 16:00,0.024124205
20131125 17:00,0.024631992
20131125 18:00,0.015899755
20131125 19:00,0.017875135
20131125 20:00,0.040539436
20131125 21:00,0.04045076
20131125 22:00,0.024063304
20131125 23:00,0.017661482
20131126 0:00,0.018294796
20131126 1:00,0.040181883
20131126 2:00,0.17503855
20131126 3:00,0.43409184
20131126 4:00,0.5162471
20131126 5:00,0.7125331
20131126 6:00,0.8560308
20131126 7:00,0.82420516
20131126 8:00,0.90892386
20131126 9:00,0.94888103
20131126 10:00,0.90495133
20131126 11:00,0.87920284
20131126 12:00,0.7781491
20131126 13:00,0.80404663
20131126 14:00,0.7079183
20131126 15:00,0.7173195
20131126 16:00,0.62869585
20131126 17:00,0.5695885
20131126 18:00,0.36202133
20131126 19:00,0.5076077
20131126 20:00,0.46480608
20131126 21:00,0.4195413
20131126 22:00,0.43388334
20131126 23:00,0.3857303
20131127 0:00,0.24514689
20131127 1:00,0.12113017
20131127 2:00,0.4796465
20131127 3:00,0.30836815
20131127 4:00,0.30817446
20131127 5:00,0.3415333
20131127 6:00,0.07371652
20131127 7:00,0.008152537
20131127 8:00,0.017956413
20131127 9:00,-0.0005571842
20131127 10:00,0.06577438
20131127 11:00,0.0779882
20131127 12:00,-0.0050995946
20131127 13:00,0.100919105
20131127 14:00,0.23082548
20131127 15:00,0.29183912
20131127 16:00,0.48923963
20131127 17:00,0.73571396
20131127 18:00,0.40428382
20131127 19:00,0.17066447
20131127 20:00,0.41557354
20131127 21:00,0.5784676
20131127 22:00,0.5406783
20131127 23:00,0.45989487
20131128 0:00,0.2843865
20131128 1:00,0.17395106
20131128 2:00,0.17100473
20131128 3:00,0.136863
20131128 4:00,0.36612782
20131128 5:00,0.7702495
20131128 6:00,0.62823784
20131128 7:00,0.9304813
20131128 8:00,0.9293392
20131128 9:00,0.9233062
20131128 10:00,0.95643926
20131128 11:00,0.93601704
20131128 12:00,0.95356524
20131128 13:00,0.9369687
20131128 14:00,0.8955686
20131128 15:00,0.8610871
20131128 16:00,0.8359312
20131128 17:00,0.6287489
20131128 18:00,0.36174205
20131128 19:00,0.3260694
20131128 20:00,0.3850109
20131128 21:00,0.35620016
20131128 22:00,0.3591014
20131128 23:00,0.359887
20131129 0:00,0.47709167
20131129 1:00,0.6227828
20131129 2:00,0.6664854
20131129 3:00,0.6513802
20131129 4:00,0.68261504
20131129 5:00,0.59855247
20131129 6:00,0.75124645
20131129 7:00,0.849628
20131129 8:00,0.82901895
20131129 9:00,0.7944939
20131129 10:00,0.9164467
20131129 11:00,0.920871
20131129 12:00,0.891309
20131129 13:00,0.8982409
20131129 14:00,0.9170861
20131129 15:00,0.88242877
20131129 16:00,0.8512597
20131129 17:00,0.8595871
20131129 18:00,0.7000376
20131129 19:00,0.372782
20131129 20:00,0.40934125
20131129 21:00,0.35708934
20131129 22:00,0.46190745
20131129 23:00,0.5913818
20131130 0:00,0.675318
20131130 1:00,0.5224575
20131130 2:00,0.48412484
20131130 3:00,0.6610961
20131130 4:00,0.8709847
20131130 5:00,0.93489563
20131130 6:00,0.9300349
20131130 7:00,0.9369935
20131130 8:00,0.91155744
20131130 9:00,0.9358878
20131130 10:00,0.90523505
20131130 11:00,0.9396713
20131130 12:00,0.9156438
20131130 13:00,0.8835299
20131130 14:00,0.7104262
