Timestamp,Forecast prediction
20131106 9:00,0.021907736
20131106 10:00,0.096284345
20131106 11:00,0.53300846
20131106 12:00,0.22049472
20131106 13:00,0.18896535
20131106 14:00,0.21453685
20131106 15:00,0.032560542
20131106 16:00,0.10375211
20131106 17:00,0.14998369
20131106 18:00,0.5041056
20131106 19:00,0.51029366
20131106 20:00,0.1706741
20131106 21:00,0.1365306
20131106 22:00,0.6876063
20131106 23:00,0.56739926
20131107 0:00,0.16603027
20131107 1:00,0.8891487
20131107 2:00,0.18148433
20131107 3:00,0.26776406
20131107 4:00,0.8803586
20131107 5:00,0.5474132
20131107 6:00,0.5466513
20131107 7:00,0.9636544
20131107 8:00,0.2468374
20131107 9:00,0.6792429
20131107 10:00,0.5522455
20131107 11:00,0.7573138
20131107 12:00,0.9052638
20131107 13:00,0.8398971
20131107 14:00,0.8381417
20131107 15:00,0.75748444
20131107 16:00,0.76668936
20131107 17:00,0.4194552
20131107 18:00,0.760917
20131107 19:00,0.8498562
20131107 20:00,0.8911966
20131107 21:00,0.8517808
20131107 22:00,0.808651
20131107 23:00,0.7694089
20131108 0:00,0.64613265
20131108 1:00,0.57751703
20131108 2:00,0.35718367
20131108 3:00,0.47662708
20131108 4:00,0.2626283
20131108 5:00,0.4660163
20131108 6:00,0.39064422
20131108 7:00,0.37410465
20131108 8:00,0.4296352
20131108 9:00,0.28868926
20131108 10:00,0.40227646
20131108 11:00,0.44371942
20131108 12:00,0.26621428
20131108 13:00,0.057037678
20131108 14:00,0.110953756
20131108 15:00,0.297524
20131108 16:00,0.18578431
20131108 17:00,0.15894857
20131108 18:00,0.18257186
20131108 19:00,0.27643436
20131108 20:00,0.28749213
20131108 21:00,0.43019113
20131108 22:00,0.536252
20131108 23:00,0.47583959
20131109 0:00,0.6507115
20131109 1:00,0.41589957
20131109 2:00,0.51218575
20131109 3:00,0.6140325
20131109 4:00,0.64196175
20131109 5:00,0.59197724
20131109 6:00,0.5620858
20131109 7:00,0.46177995
20131109 8:00,0.5044667
20131109 9:00,0.6218791
20131109 10:00,0.5802514
20131109 11:00,0.56132746
20131109 12:00,0.5304011
20131109 13:00,0.46591437
20131109 14:00,0.7852765
20131109 15:00,0.62701124
20131109 16:00,0.3494219
20131109 17:00,0.2684968
20131109 18:00,0.24127135
20131109 19:00,0.19048743
20131109 20:00,0.24593857
20131109 21:00,0.25825542
20131109 22:00,0.3013012
20131109 23:00,0.41804567
20131110 0:00,0.33756924
20131110 1:00,0.29872563
20131110 2:00,0.30005285
20131110 3:00,0.5303991
20131110 4:00,0.7096858
20131110 5:00,0.81664443
20131110 6:00,0.66386926
20131110 7:00,0.7270617
20131110 8:00,0.7152543
20131110 9:00,0.52224094
20131110 10:00,0.34507564
20131110 11:00,0.1841122
20131110 12:00,0.16117066
20131110 13:00,0.1534685
20131110 14:00,0.20662838
20131110 15:00,0.16945076
20131110 16:00,0.14258552
20131110 17:00,0.22181669
20131110 18:00,0.22113216
20131110 19:00,0.21806043
20131110 20:00,0.29830334
20131110 21:00,0.26932046
20131110 22:00,0.20707703
20131110 23:00,0.17502278
20131111 0:00,0.7547116
20131111 1:00,0.7371853
20131111 2:00,0.4344572
20131111 3:00,0.40408626
20131111 4:00,0.42055833
20131111 5:00,0.2395649
20131111 6:00,0.23179746
20131111 7:00,0.10151917
20131111 8:00,-0.00823772
20131111 9:00,0.037392143
20131111 10:00,0.079519235
20131111 11:00,0.0017254353
20131111 12:00,0.014161248
20131111 13:00,0.01486757
20131111 14:00,0.012565095
20131111 15:00,0.08789475
20131111 16:00,0.13984472
20131111 17:00,0.11451429
20131111 18:00,0.19415979
20131111 19:00,0.2350246
20131111 20:00,0.228962
20131111 21:00,0.32495734
20131111 22:00,0.4413821
20131111 23:00,0.55673337
20131112 0:00,0.7582106
20131112 1:00,0.51333153
20131112 2:00,0.37599027
20131112 3:00,0.32565886
20131112 4:00,0.4918809
20131112 5:00,0.6508361
20131112 6:00,0.4748811
20131112 7:00,0.35016072
20131112 8:00,0.29267493
20131112 9:00,0.18474701
20131112 10:00,0.12023646
20131112 11:00,0.09958259
20131112 12:00,0.024077158
20131112 13:00,0.008146435
20131112 14:00,0.010402229
20131112 15:00,0.01053812
20131112 16:00,0.013612833
20131112 17:00,0.0145177245
20131112 18:00,0.0147041455
20131112 19:00,0.015233234
20131112 20:00,0.01874901
20131112 21:00,0.05369043
20131112 22:00,0.15651178
20131112 23:00,0.3500641
20131113 0:00,0.54197353
20131113 1:00,0.2801202
20131113 2:00,0.30095348
20131113 3:00,0.518502
20131113 4:00,0.5466932
20131113 5:00,0.18293017
20131113 6:00,0.21902317
20131113 7:00,0.20098379
20131113 8:00,0.064135015
20131113 9:00,0.17248039
20131113 10:00,0.26845422
20131113 11:00,0.54862857
20131113 12:00,0.5781392
20131113 13:00,0.3579431
20131113 14:00,0.32472393
20131113 15:00,0.2625921
20131113 16:00,-0.002010502
20131113 17:00,0.0020759106
20131113 18:00,0.025726441
20131113 19:00,0.30438116
20131113 20:00,0.53404874
20131113 21:00,0.5664409
20131113 22:00,0.2811132
20131113 23:00,0.29297325
20131114 0:00,0.1354141
20131114 1:00,0.03259518
20131114 2:00,0.21524283
20131114 3:00,0.340187
20131114 4:00,0.30298287
20131114 5:00,0.2993861
20131114 6:00,0.31195652
20131114 7:00,0.41690847
20131114 8:00,0.29686773
20131114 9:00,0.34145114
20131114 10:00,0.25529522
20131114 11:00,0.3082867
20131114 12:00,0.41381788
20131114 13:00,0.31974527
20131114 14:00,0.3063707
20131114 15:00,0.19235966
20131114 16:00,0.17495742
20131114 17:00,0.21918291
20131114 18:00,0.45102695
20131114 19:00,0.35028198
20131114 20:00,0.26555198
20131114 21:00,0.08132787
20131114 22:00,-0.0030588359
20131114 23:00,0.0456276
20131115 0:00,0.40154156
20131115 1:00,0.23452008
20131115 2:00,0.22411436
20131115 3:00,0.35099778
20131115 4:00,0.5787506
20131115 5:00,0.8082743
20131115 6:00,0.78121686
20131115 7:00,0.92272186
20131115 8:00,0.91296333
20131115 9:00,0.90565187
20131115 10:00,0.90895766
20131115 11:00,0.8731056
20131115 12:00,0.8312509
20131115 13:00,0.7414794
20131115 14:00,0.74103266
20131115 15:00,0.5749543
20131115 16:00,0.2514858
20131115 17:00,0.041772515
20131115 18:00,-0.0033175424
20131115 19:00,0.02419747
20131115 20:00,0.07008828
20131115 21:00,0.07945373
20131115 22:00,0.12739822
20131115 23:00,0.2337744
20131116 0:00,0.36072618
20131116 1:00,0.4880572
20131116 2:00,0.66424334
20131116 3:00,0.50438833
20131116 4:00,0.552078
20131116 5:00,0.392174
20131116 6:00,0.3944617
20131116 7:00,0.44501925
20131116 8:00,0.36714023
20131116 9:00,0.31756532
20131116 10:00,0.3281599
20131116 11:00,0.25204676
20131116 12:00,0.19792482
20131116 13:00,0.11583152
20131116 14:00,0.153915
20131116 15:00,0.16227698
20131116 16:00,0.0056587607
20131116 17:00,0.018055871
20131116 18:00,0.013408799
20131116 19:00,0.009914946
20131116 20:00,0.014324531
20131116 21:00,0.013200548
20131116 22:00,0.014085542
20131116 23:00,0.015568715
20131117 0:00,0.032070845
20131117 1:00,0.21105668
20131117 2:00,0.13114263
20131117 3:00,0.14298198
20131117 4:00,0.1363774
20131117 5:00,0.19842505
20131117 6:00,0.18722534
20131117 7:00,0.18848947
20131117 8:00,0.16911846
20131117 9:00,0.15288231
20131117 10:00,0.17054912
20131117 11:00,0.09998645
20131117 12:00,0.06290847
20131117 13:00,0.05609732
20131117 14:00,0.03367899
20131117 15:00,0.068005435
20131117 16:00,0.042949367
20131117 17:00,0.061984997
20131117 18:00,0.063534245
20131117 19:00,0.03665176
20131117 20:00,0.051470593
20131117 21:00,0.037876487
20131117 22:00,0.029600445
20131117 23:00,0.08431617
20131118 0:00,0.0733035
20131118 1:00,0.13287437
20131118 2:00,0.01303627
20131118 3:00,0.0106545575
20131118 4:00,0.01628267
20131118 5:00,0.010224868
20131118 6:00,0.05136071
20131118 7:00,0.21840924
20131118 8:00,0.30376905
20131118 9:00,0.08158302
20131118 10:00,0.04643927
20131118 11:00,0.24843493
20131118 12:00,0.42102918
20131118 13:00,0.40031585
20131118 14:00,0.36645475
20131118 15:00,0.35841975
20131118 16:00,0.48879945
20131118 17:00,0.4683191
20131118 18:00,0.15959695
20131118 19:00,0.039596863
20131118 20:00,0.08101843
20131118 21:00,0.07896711
20131118 22:00,0.13897982
20131118 23:00,0.09928191
20131119 0:00,0.069657184
20131119 1:00,0.05568537
20131119 2:00,0.104237705
20131119 3:00,0.5125488
20131119 4:00,0.7635143
20131119 5:00,0.86105806
20131119 6:00,0.77742904
20131119 7:00,0.892421
20131119 8:00,0.8718549
20131119 9:00,0.57191503
20131119 10:00,0.022030577
20131119 11:00,0.16173348
20131119 12:00,0.48539564
20131119 13:00,0.68479455
20131119 14:00,0.14513442
20131119 15:00,0.09671178
20131119 16:00,0.03781631
20131119 17:00,0.14410669
20131119 18:00,0.25555372
20131119 19:00,0.1514493
20131119 20:00,0.0999873
20131119 21:00,0.069190316
20131119 22:00,0.0850197
20131119 23:00,0.25366673
20131120 0:00,0.8002177
20131120 1:00,0.68172073
20131120 2:00,0.4732866
20131120 3:00,0.34207106
20131120 4:00,0.38779017
20131120 5:00,0.55316836
20131120 6:00,0.4039732
20131120 7:00,0.27303624
20131120 8:00,0.27049944
20131120 9:00,0.17513937
20131120 10:00,0.16584146
20131120 11:00,0.38591668
20131120 12:00,0.5393301
20131120 13:00,0.3115532
20131120 14:00,0.3199151
20131120 15:00,0.10603616
20131120 16:00,-0.003441982
20131120 17:00,0.009911358
20131120 18:00,0.006100759
20131120 19:00,0.0388998
20131120 20:00,0.07209521
20131120 21:00,0.21185163
20131120 22:00,0.33709115
20131120 23:00,0.3437931
20131121 0:00,0.48132727
20131121 1:00,0.569546
20131121 2:00,0.46918145
20131121 3:00,0.59010196
20131121 4:00,0.77813685
20131121 5:00,0.40564683
20131121 6:00,0.34437156
20131121 7:00,0.20102286
20131121 8:00,0.22122994
20131121 9:00,0.153862
20131121 10:00,0.17774433
20131121 11:00,0.19962803
20131121 12:00,0.21023738
20131121 13:00,0.06816839
20131121 14:00,0.29260615
20131121 15:00,0.25655776
20131121 16:00,0.1355316
20131121 17:00,0.12013987
20131121 18:00,0.14779857
20131121 19:00,0.18733636
20131121 20:00,0.34615102
20131121 21:00,0.3575774
20131121 22:00,0.37790826
20131121 23:00,0.51655775
20131122 0:00,0.5735877
20131122 1:00,0.6066967
20131122 2:00,0.6847284
20131122 3:00,0.5405423
20131122 4:00,0.27286217
20131122 5:00,0.39333746
20131122 6:00,0.3230778
20131122 7:00,0.38423422
20131122 8:00,0.38755962
20131122 9:00,0.42091623
20131122 10:00,0.36430055
20131122 11:00,0.3854833
20131122 12:00,0.22276527
20131122 13:00,0.2088626
20131122 14:00,0.2839516
20131122 15:00,0.13038827
20131122 16:00,0.21807888
20131122 17:00,0.13997838
20131122 18:00,0.122022204
20131122 19:00,0.1351955
20131122 20:00,0.069025025
20131122 21:00,0.09314671
20131122 22:00,0.15837379
20131122 23:00,0.3649988
20131123 0:00,0.29014933
20131123 1:00,0.46605283
20131123 2:00,0.48217398
20131123 3:00,0.76664203
20131123 4:00,0.5518922
20131123 5:00,0.47792006
20131123 6:00,0.60076344
20131123 7:00,0.50332797
20131123 8:00,0.31893596
20131123 9:00,0.4110692
20131123 10:00,0.5073291
20131123 11:00,0.5089683
20131123 12:00,0.53438264
20131123 13:00,0.3160105
20131123 14:00,0.22873574
20131123 15:00,0.026330259
20131123 16:00,-0.0027511865
20131123 17:00,0.0054178014
20131123 18:00,0.0036096275
20131123 19:00,0.011099592
20131123 20:00,0.023690362
20131123 21:00,0.018864755
20131123 22:00,0.019167624
20131123 23:00,0.02167001
20131124 0:00,0.052406803
20131124 1:00,0.19883385
20131124 2:00,0.18497233
20131124 3:00,0.22409433
20131124 4:00,0.34639052
20131124 5:00,0.34706292
20131124 6:00,0.22822908
20131124 7:00,0.28145367
20131124 8:00,0.32630154
20131124 9:00,0.33169627
20131124 10:00,0.2590541
20131124 11:00,0.36812276
20131124 12:00,0.44981018
20131124 13:00,0.23675108
20131124 14:00,0.16133016
20131124 15:00,0.1814557
20131124 16:00,0.04434029
20131124 17:00,-0.0063363835
20131124 18:00,0.011991084
20131124 19:00,0.0064444467
20131124 20:00,0.012570441
20131124 21:00,0.014754392
20131124 22:00,0.013998851
20131124 23:00,0.015458994
20131125 0:00,0.060459778
20131125 1:00,0.01109463
20131125 2:00,0.022915743
20131125 3:00,0.117872424
20131125 4:00,0.26613468
20131125 5:00,0.53517246
20131125 6:00,0.79828197
20131125 7:00,0.8398868
20131125 8:00,0.87718034
20131125 9:00,0.9183771
20131125 10:00,0.8814322
20131125 11:00,0.8413028
20131125 12:00,0.76966196
20131125 13:00,0.24555573
20131125 14:00,0.006824933
20131125 15:00,0.08145411
20131125 16:00,-0.01646956
20131125 17:00,0.002767332
20131125 18:00,0.012457654
20131125 19:00,0.009523902
20131125 20:00,0.017161619
20131125 21:00,0.016712163
20131125 22:00,0.015028868
20131125 23:00,0.01513391
20131126 0:00,0.014917452
20131126 1:00,0.036856536
20131126 2:00,0.15523198
20131126 3:00,0.41088626
20131126 4:00,0.52696246
20131126 5:00,0.74707645
20131126 6:00,0.89066464
20131126 7:00,0.84752965
20131126 8:00,0.91499937
20131126 9:00,0.9409589
20131126 10:00,0.9003668
20131126 11:00,0.87699085
20131126 12:00,0.7778007
20131126 13:00,0.80123615
20131126 14:00,0.7063691
20131126 15:00,0.7147478
20131126 16:00,0.626515
20131126 17:00,0.5667284
20131126 18:00,0.34982675
20131126 19:00,0.49995044
20131126 20:00,0.46033862
20131126 21:00,0.4143911
20131126 22:00,0.42987618
20131126 23:00,0.38310835
20131127 0:00,0.2366904
20131127 1:00,0.10724643
20131127 2:00,0.47030836
20131127 3:00,0.30954033
20131127 4:00,0.3020725
20131127 5:00,0.3386078
20131127 6:00,0.0635234
20131127 7:00,-0.012323752
20131127 8:00,0.014007114
20131127 9:00,-7.3201954e-05
20131127 10:00,0.06021375
20131127 11:00,0.07260992
20131127 12:00,-0.0030440316
20131127 13:00,0.08457671
20131127 14:00,0.19908777
20131127 15:00,0.26531088
20131127 16:00,0.48578724
20131127 17:00,0.77014893
20131127 18:00,0.43369916
20131127 19:00,0.1430884
20131127 20:00,0.40689301
20131127 21:00,0.57581496
20131127 22:00,0.5475071
20131127 23:00,0.46204224
20131128 0:00,0.27650526
20131128 1:00,0.14443615
20131128 2:00,0.15563735
20131128 3:00,0.12840335
20131128 4:00,0.3523174
20131128 5:00,0.7907137
20131128 6:00,0.6276259
20131128 7:00,0.94849235
20131128 8:00,0.9316409
20131128 9:00,0.9342276
20131128 10:00,0.95710665
20131128 11:00,0.92949814
20131128 12:00,0.9421678
20131128 13:00,0.9227541
20131128 14:00,0.8847477
20131128 15:00,0.850904
20131128 16:00,0.8273026
20131128 17:00,0.62587076
20131128 18:00,0.3386514
20131128 19:00,0.30060256
20131128 20:00,0.3672462
20131128 21:00,0.34071478
20131128 22:00,0.34656855
20131128 23:00,0.35088643
20131129 0:00,0.46681994
20131129 1:00,0.62148744
20131129 2:00,0.67248696
20131129 3:00,0.6624848
20131129 4:00,0.6927276
20131129 5:00,0.6109219
20131129 6:00,0.7649413
20131129 7:00,0.8619237
20131129 8:00,0.8343272
20131129 9:00,0.79767287
20131129 10:00,0.9241628
20131129 11:00,0.92096996
20131129 12:00,0.8906716
20131129 13:00,0.89407545
20131129 14:00,0.9091563
20131129 15:00,0.87522775
20131129 16:00,0.8446508
20131129 17:00,0.8527755
20131129 18:00,0.69857126
20131129 19:00,0.35197112
20131129 20:00,0.39041257
20131129 21:00,0.33997932
20131129 22:00,0.44745868
20131129 23:00,0.5834384
20131130 0:00,0.67550266
20131130 1:00,0.5276035
20131130 2:00,0.488698
20131130 3:00,0.6743939
20131130 4:00,0.89654446
20131130 5:00,0.9448546
20131130 6:00,0.9287504
20131130 7:00,0.9325355
20131130 8:00,0.91027886
20131130 9:00,0.9367243
20131130 10:00,0.8972668
20131130 11:00,0.92843497
20131130 12:00,0.9012937
20131130 13:00,0.8723621
20131130 14:00,0.7081851
