Timestamp,Forecast prediction
20131104 19:00,0.10166950021036543
20131104 20:00,0.04342049678035266
20131104 21:00,0.03180004926213591
20131104 22:00,0.041652504254161685
20131104 23:00,0.029525569349859518
20131105 0:00,0.0987301061894663
20131105 1:00,0.2820146747579997
20131105 2:00,0.3416070042208749
20131105 3:00,0.33845115140533183
20131105 4:00,0.3367852049286087
20131105 5:00,0.3681784800616055
20131105 6:00,0.3258496843463093
20131105 7:00,0.28519597563127225
20131105 8:00,0.3731106199508954
20131105 9:00,0.5517227624788039
20131105 10:00,0.43163872192676217
20131105 11:00,0.553991061028541
20131105 12:00,0.5088889849469346
20131105 13:00,0.686913854191199
20131105 14:00,0.6033415400095168
20131105 15:00,0.4820281763279866
20131105 16:00,0.3111676584005441
20131105 17:00,0.12949302928867196
20131105 18:00,0.1236130753614575
20131105 19:00,0.08037831334815164
20131105 20:00,0.06672322423661399
20131105 21:00,0.053383949933226885
20131105 22:00,0.1002775312939659
20131105 23:00,0.08463436273094684
20131106 0:00,0.04368906813624078
20131106 1:00,0.14094469023923184
20131106 2:00,0.2197707828520865
20131106 3:00,0.24292446349692104
20131106 4:00,0.2561036908143541
20131106 5:00,0.4588359621451387
20131106 6:00,0.6668080077009673
20131106 7:00,0.10692787003000172
20131106 8:00,0.008324247490180695
20131106 9:00,0.03169642832920515
20131106 10:00,0.11473784268802072
20131106 11:00,0.5651165583204883
20131106 12:00,0.24236496795346424
20131106 13:00,0.20302776958439755
20131106 14:00,0.23138714846088032
20131106 15:00,0.046687402553324195
20131106 16:00,0.10134037402380937
20131106 17:00,0.16088834446489003
20131106 18:00,0.5291685861357314
20131106 19:00,0.5240059772219141
20131106 20:00,0.18212927080284452
20131106 21:00,0.1473275313768827
20131106 22:00,0.678913207957904
20131106 23:00,0.5640479863586598
20131107 0:00,0.1597399722236767
20131107 1:00,0.9159139961405538
20131107 2:00,0.1806663262399607
20131107 3:00,0.3056778478360765
20131107 4:00,0.8430328585117222
20131107 5:00,0.5116600305804276
20131107 6:00,0.5782031688856437
20131107 7:00,0.9669375071208668
20131107 8:00,0.2564442970588577
20131107 9:00,0.7072801937550086
20131107 10:00,0.5386677631144902
20131107 11:00,0.7506052077348813
20131107 12:00,0.9120580374166201
20131107 13:00,0.8392717159518367
20131107 14:00,0.867675451665592
20131107 15:00,0.7503016721096882
20131107 16:00,0.7805519804542052
20131107 17:00,0.4048684334384834
20131107 18:00,0.764155996306179
20131107 19:00,0.8593131568035796
20131107 20:00,0.9063544837632682
20131107 21:00,0.8599980312289234
20131107 22:00,0.8251673718646313
20131107 23:00,0.7883588661685846
20131108 0:00,0.6339824616947778
20131108 1:00,0.5751908025245058
20131108 2:00,0.34594718851901357
20131108 3:00,0.48072164440259074
20131108 4:00,0.276285651293049
20131108 5:00,0.4923787058490969
20131108 6:00,0.4100848495371367
20131108 7:00,0.39633499579145653
20131108 8:00,0.44621752235809903
20131108 9:00,0.2969169143232892
20131108 10:00,0.4100827881379609
20131108 11:00,0.4348028062277844
20131108 12:00,0.27068803402917113
20131108 13:00,0.06513152514093888
20131108 14:00,0.11779194134397881
20131108 15:00,0.29790247222458016
20131108 16:00,0.20057673950136695
20131108 17:00,0.17709527829466437
20131108 18:00,0.18500832688908658
20131108 19:00,0.2848556632075649
20131108 20:00,0.2994612640680852
20131108 21:00,0.4413607034461478
20131108 22:00,0.5366493088685842
20131108 23:00,0.46974095275042754
20131109 0:00,0.6512621744466158
20131109 1:00,0.3989748458068541
20131109 2:00,0.5181667631441682
20131109 3:00,0.6050654466818414
20131109 4:00,0.6236059379844048
20131109 5:00,0.5904022864719021
20131109 6:00,0.5528519988107345
20131109 7:00,0.45668321513248183
20131109 8:00,0.4972031073296826
20131109 9:00,0.6165365585311163
20131109 10:00,0.5709755754392426
20131109 11:00,0.5608443110686686
20131109 12:00,0.5286643591456177
20131109 13:00,0.463029427156936
20131109 14:00,0.787598685243687
20131109 15:00,0.618833404181123
20131109 16:00,0.35124878969700474
20131109 17:00,0.27655882755344124
20131109 18:00,0.24679283372659316
20131109 19:00,0.20743000269553358
20131109 20:00,0.2635736168577367
20131109 21:00,0.2652226231962799
20131109 22:00,0.3089921000610297
20131109 23:00,0.44210399340006584
20131110 0:00,0.356430567888857
20131110 1:00,0.2989275938841257
20131110 2:00,0.297723980896485
20131110 3:00,0.5308338578553817
20131110 4:00,0.7106345962184716
20131110 5:00,0.8170130284865692
20131110 6:00,0.6626864273332849
20131110 7:00,0.72860095892154
20131110 8:00,0.7043873058590081
20131110 9:00,0.5108436345642831
20131110 10:00,0.3480906929214201
20131110 11:00,0.17830012403963125
20131110 12:00,0.16898232015358028
20131110 13:00,0.17430288586568438
20131110 14:00,0.23430739580246096
20131110 15:00,0.1947153339811903
20131110 16:00,0.17075622597349432
20131110 17:00,0.25461243859984933
20131110 18:00,0.2357709217143918
20131110 19:00,0.22714269468419473
20131110 20:00,0.305546322040736
20131110 21:00,0.2726150951014217
20131110 22:00,0.20792332319554835
20131110 23:00,0.17064102963210875
20131111 0:00,0.7581459482063351
20131111 1:00,0.7394126813328096
20131111 2:00,0.428249902739888
20131111 3:00,0.4097758695403248
20131111 4:00,0.42414342744108197
20131111 5:00,0.2566308648721987
20131111 6:00,0.2434720922687676
20131111 7:00,0.10123947318591277
20131111 8:00,-0.004732541931437767
20131111 9:00,0.061075097558605115
20131111 10:00,0.1038824839744253
20131111 11:00,0.013207977285132191
20131111 12:00,0.02178616623378872
20131111 13:00,0.028846204211134083
20131111 14:00,0.024603273463594824
20131111 15:00,0.10490802460475891
20131111 16:00,0.1631439190973164
20131111 17:00,0.135442743340839
20131111 18:00,0.21593366092250804
20131111 19:00,0.2552090654468923
20131111 20:00,0.24669083019996896
20131111 21:00,0.33842977293117865
20131111 22:00,0.44791998594300503
20131111 23:00,0.556346432217302
20131112 0:00,0.7560982574291462
20131112 1:00,0.49436508811280405
20131112 2:00,0.37835327792709944
20131112 3:00,0.33008901979714733
20131112 4:00,0.486695416897669
20131112 5:00,0.6513453386573596
20131112 6:00,0.4685367826367742
20131112 7:00,0.36205328621110733
20131112 8:00,0.2995537927879787
20131112 9:00,0.20315916718376387
20131112 10:00,0.14587265464063387
20131112 11:00,0.10943752824622853
20131112 12:00,0.02914673115656881
20131112 13:00,0.02524979964965378
20131112 14:00,0.021722821070918982
20131112 15:00,0.022212084779436578
20131112 16:00,0.026939426139395414
20131112 17:00,0.03070619345536675
20131112 18:00,0.02903623160564557
20131112 19:00,0.027391114416818477
20131112 20:00,0.030367369484491605
20131112 21:00,0.06699180218962693
20131112 22:00,0.17806005056202978
20131112 23:00,0.3812686048893181
20131113 0:00,0.5661106475020896
20131113 1:00,0.29584426870235986
20131113 2:00,0.31572034687402223
20131113 3:00,0.5110171361469973
20131113 4:00,0.5318327174223784
20131113 5:00,0.16455090023989521
20131113 6:00,0.23890301462018604
20131113 7:00,0.20604656696743967
20131113 8:00,0.08668873485103475
20131113 9:00,0.18995950709542914
20131113 10:00,0.27810242708488114
20131113 11:00,0.5551181765586987
20131113 12:00,0.5902371071084934
20131113 13:00,0.3688262120196451
20131113 14:00,0.32855356995789436
20131113 15:00,0.2617062826261258
20131113 16:00,0.0011388409659695842
20131113 17:00,0.008445480665056418
20131113 18:00,0.027513656553106072
20131113 19:00,0.3019588049860575
20131113 20:00,0.5619859826536138
20131113 21:00,0.6066250311725983
20131113 22:00,0.2986087813127148
20131113 23:00,0.3033202686245371
20131114 0:00,0.12555464338894362
20131114 1:00,0.0399860330863125
20131114 2:00,0.22281769331009948
20131114 3:00,0.34091031382223674
20131114 4:00,0.30394605197645014
20131114 5:00,0.3219601316204917
20131114 6:00,0.32492700171225125
20131114 7:00,0.42323362391254654
20131114 8:00,0.2885797792757408
20131114 9:00,0.3395756517512797
20131114 10:00,0.2506231932642103
20131114 11:00,0.3133804409249436
20131114 12:00,0.41834276319136826
20131114 13:00,0.3181973349494277
20131114 14:00,0.3100508616952178
20131114 15:00,0.19121379445348585
20131114 16:00,0.17684085549149103
20131114 17:00,0.21977879660669014
20131114 18:00,0.456402773334559
20131114 19:00,0.34915494647340745
20131114 20:00,0.26801946132425286
20131114 21:00,0.0824975730786388
20131114 22:00,0.00253408689026402
20131114 23:00,0.04465606844032481
20131115 0:00,0.42673702456425505
20131115 1:00,0.24009504615736882
20131115 2:00,0.23356044559425132
20131115 3:00,0.36822905987286936
20131115 4:00,0.5999507402353279
20131115 5:00,0.7874081985001149
20131115 6:00,0.7659574289006889
20131115 7:00,0.9362655415579313
20131115 8:00,0.919888029487133
20131115 9:00,0.900824201892478
20131115 10:00,0.9043467136159697
20131115 11:00,0.8619325747157379
20131115 12:00,0.826702570849636
20131115 13:00,0.7354146701147686
20131115 14:00,0.7444788285837571
20131115 15:00,0.5629366454947005
20131115 16:00,0.2592407010828843
20131115 17:00,0.08073339374459167
20131115 18:00,0.03549038356086599
20131115 19:00,0.05623941928746663
20131115 20:00,0.1094683844265001
20131115 21:00,0.1236602672885251
20131115 22:00,0.1579674559072181
20131115 23:00,0.26822598040973505
20131116 0:00,0.39459610672665585
20131116 1:00,0.5181785885109069
20131116 2:00,0.6576169344984275
20131116 3:00,0.4931456883463234
20131116 4:00,0.537497968213999
20131116 5:00,0.37750980803420425
20131116 6:00,0.3965081832520159
20131116 7:00,0.4497522327813705
20131116 8:00,0.35808298257995935
20131116 9:00,0.32290865463182067
20131116 10:00,0.3308484056995022
20131116 11:00,0.2616223765981716
20131116 12:00,0.2130767893785564
20131116 13:00,0.13003040037310098
20131116 14:00,0.15900194537766937
20131116 15:00,0.1653996959228125
20131116 16:00,0.015317561264678273
20131116 17:00,0.0178874899496574
20131116 18:00,0.011863443929198275
20131116 19:00,0.01941351298474478
20131116 20:00,0.02511403853491774
20131116 21:00,0.028149242643670372
20131116 22:00,0.02585963172304996
20131116 23:00,0.026452817013492877
20131117 0:00,0.04607514491736199
20131117 1:00,0.237672082866017
20131117 2:00,0.15250009076732607
20131117 3:00,0.16427370042351652
20131117 4:00,0.14955873778920498
20131117 5:00,0.22057581684105837
20131117 6:00,0.20056044646741916
20131117 7:00,0.19950078797319604
20131117 8:00,0.17658104882019715
20131117 9:00,0.1606023401032617
20131117 10:00,0.17446198483443753
20131117 11:00,0.10066939955395178
20131117 12:00,0.06583368758342649
20131117 13:00,0.05682241224059277
20131117 14:00,0.03679495203908319
20131117 15:00,0.07573553615329877
20131117 16:00,0.05143333951027858
20131117 17:00,0.0730589654838593
20131117 18:00,0.07308445810942303
20131117 19:00,0.04718689248972051
20131117 20:00,0.062177969680657905
20131117 21:00,0.04781735947912648
20131117 22:00,0.039672993362986644
20131117 23:00,0.09848890534513623
20131118 0:00,0.0874237535011771
20131118 1:00,0.15207676182720342
20131118 2:00,0.020342243235185783
20131118 3:00,0.022908215468695828
20131118 4:00,0.02288875355631584
20131118 5:00,0.01717426868691714
20131118 6:00,0.06265115404376358
20131118 7:00,0.24556571870052551
20131118 8:00,0.3374445992910812
20131118 9:00,0.09487269436183883
20131118 10:00,0.05893226299533415
20131118 11:00,0.2672123127100747
20131118 12:00,0.43643775019748027
20131118 13:00,0.4040158445921856
20131118 14:00,0.36977274424822393
20131118 15:00,0.3581101922581588
20131118 16:00,0.4901767116750417
20131118 17:00,0.4579875633989778
20131118 18:00,0.1491290109470692
20131118 19:00,0.05898180688024325
20131118 20:00,0.09113438470467124
20131118 21:00,0.09599923288607477
20131118 22:00,0.15703329905087882
20131118 23:00,0.11329019525168392
20131119 0:00,0.07154343475800513
20131119 1:00,0.05931028577763196
20131119 2:00,0.12066581234295544
20131119 3:00,0.546009463448834
20131119 4:00,0.7704141346625593
20131119 5:00,0.8649581006267939
20131119 6:00,0.7827246303935389
20131119 7:00,0.8860265805027747
20131119 8:00,0.8633685169216683
20131119 9:00,0.5691429040160765
20131119 10:00,0.07494681807613969
20131119 11:00,0.18670400817391236
20131119 12:00,0.47664465793101224
20131119 13:00,0.7090397155295396
20131119 14:00,0.21507191333438974
20131119 15:00,0.14394104742728975
20131119 16:00,0.0778224297183127
20131119 17:00,0.18009556837440494
20131119 18:00,0.28222371324899437
20131119 19:00,0.17330453223272807
20131119 20:00,0.09415473783751273
20131119 21:00,0.07509299506428325
20131119 22:00,0.10025358235157074
20131119 23:00,0.2666011916170509
20131120 0:00,0.8098808414956438
20131120 1:00,0.6939505609885879
20131120 2:00,0.47290804671967507
20131120 3:00,0.34111578218609684
20131120 4:00,0.39406483680257126
20131120 5:00,0.5541939691494993
20131120 6:00,0.3968381381434623
20131120 7:00,0.28113567896442965
20131120 8:00,0.27696119591247187
20131120 9:00,0.19483069449384333
20131120 10:00,0.193161634206288
20131120 11:00,0.3952390710024533
20131120 12:00,0.5434405776470892
20131120 13:00,0.322011342400143
20131120 14:00,0.3289136999034136
20131120 15:00,0.10214873556309488
20131120 16:00,0.00936979036630435
20131120 17:00,0.006911615790503811
20131120 18:00,0.02070485295831921
20131120 19:00,0.043779429061105504
20131120 20:00,0.0896622383738342
20131120 21:00,0.2457497475781632
20131120 22:00,0.3695127106251663
20131120 23:00,0.3807657035592796
20131121 0:00,0.5017991531312743
20131121 1:00,0.5652226165975746
20131121 2:00,0.45763026029207116
20131121 3:00,0.5761247956568992
20131121 4:00,0.767666783833752
20131121 5:00,0.3946972931277192
20131121 6:00,0.3578358757255859
20131121 7:00,0.19978852530262597
20131121 8:00,0.22272295084456278
20131121 9:00,0.1729667650147662
20131121 10:00,0.191991704309659
20131121 11:00,0.20554662172444776
20131121 12:00,0.232380993021096
20131121 13:00,0.09837316026642608
20131121 14:00,0.30960715955700235
20131121 15:00,0.26089906931878687
20131121 16:00,0.14413515419810574
20131121 17:00,0.11862647391788365
20131121 18:00,0.15010761401030737
20131121 19:00,0.19370286460112374
20131121 20:00,0.36061350244054086
20131121 21:00,0.3703577503000741
20131121 22:00,0.38292456261613833
20131121 23:00,0.5233469323339652
20131122 0:00,0.5688199591214977
20131122 1:00,0.5976503203317551
20131122 2:00,0.6803713370410182
20131122 3:00,0.5337218856509411
20131122 4:00,0.2803088490794456
20131122 5:00,0.39513174130471
20131122 6:00,0.31284727763614323
20131122 7:00,0.3838113571972989
20131122 8:00,0.3920385498401103
20131122 9:00,0.42516248069808354
20131122 10:00,0.37434662358210863
20131122 11:00,0.3934147745241546
20131122 12:00,0.2268277604332002
20131122 13:00,0.2149906079576045
20131122 14:00,0.2857366615883227
20131122 15:00,0.13267940424798524
20131122 16:00,0.2252234224788679
20131122 17:00,0.14333932220393814
20131122 18:00,0.12510089511330819
20131122 19:00,0.13579833720829948
20131122 20:00,0.07645305117493538
20131122 21:00,0.09690374626131047
20131122 22:00,0.1660637326166156
20131122 23:00,0.3903786417128824
20131123 0:00,0.3047053463052055
20131123 1:00,0.4836812447906563
20131123 2:00,0.4830796814128257
20131123 3:00,0.7547948197443684
20131123 4:00,0.5364760121603426
20131123 5:00,0.47222693205701377
20131123 6:00,0.6044103898879551
20131123 7:00,0.4860894694284918
20131123 8:00,0.33233695293717935
20131123 9:00,0.4063238632295833
20131123 10:00,0.5016578564770772
20131123 11:00,0.5096180693269026
20131123 12:00,0.5427008501403378
20131123 13:00,0.3168528571559351
20131123 14:00,0.23708547070505032
20131123 15:00,0.049375852071882456
20131123 16:00,0.020718488828998807
20131123 17:00,0.011760782990274582
20131123 18:00,0.02235884228213439
20131123 19:00,0.020332694667845416
20131123 20:00,0.04808207289057427
20131123 21:00,0.04084070597354601
20131123 22:00,0.03710157008835914
20131123 23:00,0.038229031307212516
20131124 0:00,0.06584698164980164
20131124 1:00,0.22350013909124744
20131124 2:00,0.20944036730021093
20131124 3:00,0.24813302034621004
20131124 4:00,0.36797027651276715
20131124 5:00,0.36040676327787985
20131124 6:00,0.23078115259077786
20131124 7:00,0.28044199082776944
20131124 8:00,0.32688844295203656
20131124 9:00,0.33012605369974146
20131124 10:00,0.25412964045173314
20131124 11:00,0.3733949220836263
20131124 12:00,0.4507534828047885
20131124 13:00,0.23360841647728164
20131124 14:00,0.1655871330269824
20131124 15:00,0.18266407300656418
20131124 16:00,0.05279050904527123
20131124 17:00,0.00403823919794026
20131124 18:00,0.015189763189429023
20131124 19:00,0.010901144338233942
20131124 20:00,0.01888306690663856
20131124 21:00,0.03421229828568419
20131124 22:00,0.030762201257189994
20131124 23:00,0.026925274152897846
20131125 0:00,0.07635650079236474
20131125 1:00,0.022455602275219227
20131125 2:00,0.034583084986292936
20131125 3:00,0.1350224469067568
20131125 4:00,0.29423828765103793
20131125 5:00,0.5607723453766338
20131125 6:00,0.7929901088987363
20131125 7:00,0.828873518005496
20131125 8:00,0.8562496225744001
20131125 9:00,0.9020545793875141
20131125 10:00,0.8692917658948796
20131125 11:00,0.8397116549334611
20131125 12:00,0.7597124781294886
20131125 13:00,0.24283108568311368
20131125 14:00,0.03830475724681186
20131125 15:00,0.11791691998166078
20131125 16:00,0.016109493181225495
20131125 17:00,0.06678681349708467
20131125 18:00,0.0713314223530346
20131125 19:00,0.024319207328981643
20131125 20:00,0.0447885989526864
20131125 21:00,0.06549143204787465
20131125 22:00,0.03721358772502446
20131125 23:00,0.025335799034304524
20131126 0:00,0.025606140294914884
20131126 1:00,0.04821614628192629
20131126 2:00,0.17657238575056494
20131126 3:00,0.4431316265642146
20131126 4:00,0.5507933463022234
20131126 5:00,0.7382381240586455
20131126 6:00,0.8667592487400932
20131126 7:00,0.8215056444805893
20131126 8:00,0.898098593016929
20131126 9:00,0.9311320840070565
20131126 10:00,0.9062700987009895
20131126 11:00,0.8730690080013277
20131126 12:00,0.7630890100804977
20131126 13:00,0.8037720259341212
20131126 14:00,0.7029403100504399
20131126 15:00,0.7134118378949562
20131126 16:00,0.6213107737449297
20131126 17:00,0.5677389806102711
20131126 18:00,0.3560677180498971
20131126 19:00,0.5139327614103759
20131126 20:00,0.4674030796104664
20131126 21:00,0.4277950627995542
20131126 22:00,0.4418514939716877
20131126 23:00,0.3919931105735373
20131127 0:00,0.2542401149995491
20131127 1:00,0.12794650285151093
20131127 2:00,0.47136885063151585
20131127 3:00,0.3111410750085249
20131127 4:00,0.32105950655135007
20131127 5:00,0.3465363799813062
20131127 6:00,0.06263160897437921
20131127 7:00,0.002304056229795237
20131127 8:00,0.01076642300781104
20131127 9:00,0.01061393826322303
20131127 10:00,0.07239549766646335
20131127 11:00,0.09615429507987423
20131127 12:00,0.012789721842073165
20131127 13:00,0.09734272459489969
20131127 14:00,0.22404754772746194
20131127 15:00,0.2944176399779458
20131127 16:00,0.5105503455432583
20131127 17:00,0.7654573196140447
20131127 18:00,0.43434740611265127
20131127 19:00,0.17820142682512136
20131127 20:00,0.40124573649956335
20131127 21:00,0.5693913293175025
20131127 22:00,0.5559892258018966
20131127 23:00,0.4705394964851333
20131128 0:00,0.28135429804739404
20131128 1:00,0.16402539420106904
20131128 2:00,0.18175770015539255
20131128 3:00,0.1405230860459456
20131128 4:00,0.3565296322799117
20131128 5:00,0.8063356722177608
20131128 6:00,0.6435346771618662
20131128 7:00,0.9754357494659325
20131128 8:00,0.9320270842598593
20131128 9:00,0.923693937225464
20131128 10:00,0.9611455306365824
20131128 11:00,0.915805942006001
20131128 12:00,0.9616327993394207
20131128 13:00,0.9160785309503132
20131128 14:00,0.9007603913848408
20131128 15:00,0.8641196276645575
20131128 16:00,0.8403058176468634
20131128 17:00,0.6191743136878973
20131128 18:00,0.3443628335487123
20131128 19:00,0.3303613163523779
20131128 20:00,0.38767820841490286
20131128 21:00,0.3639584330377685
20131128 22:00,0.3792659730627083
20131128 23:00,0.3795535505469308
20131129 0:00,0.4920172391056871
20131129 1:00,0.6298636960656554
20131129 2:00,0.6690084682440001
20131129 3:00,0.6550147331308311
20131129 4:00,0.6865201628207234
20131129 5:00,0.6009123873877527
20131129 6:00,0.7546346834863724
20131129 7:00,0.856116312101325
20131129 8:00,0.8270354933311544
20131129 9:00,0.7997447252560083
20131129 10:00,0.9403571938193007
20131129 11:00,0.9372341678187184
20131129 12:00,0.898792382399307
20131129 13:00,0.90807060909607
20131129 14:00,0.925550761808509
20131129 15:00,0.8922335792281471
20131129 16:00,0.8566369858608232
20131129 17:00,0.870262025564579
20131129 18:00,0.6962440621059383
20131129 19:00,0.35027001257774776
20131129 20:00,0.41316532297789493
20131129 21:00,0.35761157568508756
20131129 22:00,0.4710490686051935
20131129 23:00,0.6050650647368228
20131130 0:00,0.6931807601123229
20131130 1:00,0.5362837956891193
20131130 2:00,0.5012289008481037
20131130 3:00,0.6705645109687137
20131130 4:00,0.8931999934399772
20131130 5:00,0.9493062729231072
20131130 6:00,0.9361381916610707
20131130 7:00,0.9512538897898835
20131130 8:00,0.9184943479827596
20131130 9:00,0.9438600971470232
20131130 10:00,0.8966471917669274
20131130 11:00,0.9406926952834875
20131130 12:00,0.9199274887554119
20131130 13:00,0.8897366206053314
20131130 14:00,0.7083901353804594
