Timestamp,Forecast prediction
20131117 1:00,0.05315987874912276
20131117 2:00,0.030022683188880996
20131117 3:00,0.024832792925150105
20131117 4:00,0.023724934581709343
20131117 5:00,0.022293240696231287
20131117 6:00,0.022293240696231287
20131117 7:00,0.022293240696231287
20131117 8:00,0.022293240696231287
20131117 9:00,0.03552788702417063
20131117 10:00,0.17967730246151709
20131117 11:00,0.15086446337190654
20131117 12:00,0.1483419550839448
20131117 13:00,0.14048468284444476
20131117 14:00,0.1931590864075147
20131117 15:00,0.19396015324471133
20131117 16:00,0.19512766547633797
20131117 17:00,0.17975400038549616
20131117 18:00,0.16470417074185556
20131117 19:00,0.17466637395718
20131117 20:00,0.12383271962124698
20131117 21:00,0.08273969669917969
20131117 22:00,0.06816709844553455
20131117 23:00,0.050211271178545125
20131118 0:00,0.07144806352862804
20131118 1:00,0.057028861028104935
20131118 2:00,0.06778360901531136
20131118 3:00,0.07024646332025111
20131118 4:00,0.05076520030284745
20131118 5:00,0.05639823397982352
20131118 6:00,0.04846426372150832
20131118 7:00,0.04050472755175748
20131118 8:00,0.08048989213038399
20131118 9:00,0.0826203889228079
20131118 10:00,0.12805110335370207
20131118 11:00,0.0442629240248464
20131118 12:00,0.022293240696231287
20131118 13:00,0.022293240696231287
20131118 14:00,0.022293240696231287
20131118 15:00,0.05134469543342152
20131118 16:00,0.18980142340044212
20131118 17:00,0.2886309103076238
20131118 18:00,0.1326614984868589
20131118 19:00,0.06267893855120199
20131118 20:00,0.21110639170402556
20131118 21:00,0.3891903607308851
20131118 22:00,0.40404418457933877
20131118 23:00,0.3731178926382614
20131119 0:00,0.3605479613353537
20131119 1:00,0.46256467146069263
20131119 2:00,0.46924590959292356
20131119 3:00,0.23171255700582705
20131119 4:00,0.08041319420640491
20131119 5:00,0.0874693997035444
20131119 6:00,0.0977298724546344
20131119 7:00,0.14109826585693303
20131119 8:00,0.11813151008560648
20131119 9:00,0.08763983949245964
20131119 10:00,0.06658200880693443
20131119 11:00,0.10243400945272738
20131119 12:00,0.43407566791311936
20131119 13:00,0.716110838157391
20131119 14:00,0.8496759453964463
20131119 15:00,0.787465437995504
20131119 16:00,0.8683476196061748
20131119 17:00,0.8669755797037186
20131119 18:00,0.6216105207885577
20131119 19:00,0.14495020419495808
20131119 20:00,0.1520660635802835
20131119 21:00,0.433155293299551
20131119 22:00,0.6675269884850897
20131119 23:00,0.2685019763009816
20131120 0:00,0.12532406739491092
20131120 1:00,0.060770013465400674
20131120 2:00,0.14554674326648925
20131120 3:00,0.24126570478465656
20131120 4:00,0.18526772619126433
20131120 5:00,0.12262259734755541
20131120 6:00,0.08321692799433905
20131120 7:00,0.0928041637499188
20131120 8:00,0.2253977644576983
20131120 9:00,0.7022796527579205
20131120 10:00,0.703293769236425
20131120 11:00,0.5142846125282801
20131120 12:00,0.3612467642422996
20131120 13:00,0.3819637154448304
20131120 14:00,0.5184092543957989
20131120 15:00,0.4349875205562093
20131120 16:00,0.309185943786554
20131120 17:00,0.2784215695690772
20131120 18:00,0.2099388794723989
20131120 19:00,0.18496093459018415
20131120 20:00,0.3504494063078643
20131120 21:00,0.5137562493154133
20131120 22:00,0.3629511617521076
20131120 23:00,0.32446586701245966
20131121 0:00,0.15790362492808896
20131121 1:00,0.041246140500768226
20131121 2:00,0.022872735826805345
20131121 3:00,0.025778733544990266
20131121 4:00,0.04753536713746133
20131121 5:00,0.07458415492391407
20131121 6:00,0.19005708308381497
20131121 7:00,0.3130719700064933
20131121 8:00,0.34237056236174174
20131121 9:00,0.4515116539377207
20131121 10:00,0.5463358068485913
20131121 11:00,0.48548029540914794
20131121 12:00,0.5606016135959923
20131121 13:00,0.7360522885289968
20131121 14:00,0.478722359447774
20131121 15:00,0.3612723302485713
20131121 16:00,0.23610138052719737
20131121 17:00,0.2373626346237602
20131121 18:00,0.1812027382119313
20131121 19:00,0.19157399676891457
20131121 20:00,0.2074845471379377
20131121 21:00,0.22011413232903124
20131121 22:00,0.10942203899636636
20131121 23:00,0.2565711940168339
20131122 0:00,0.26650783122588656
20131122 1:00,0.1728171026647285
20131122 2:00,0.13051395765864182
20131122 3:00,0.15204901963932638
20131122 4:00,0.18877026298098043
20131122 5:00,0.3178868928104795
20131122 6:00,0.35677272092130774
20131122 7:00,0.376842001039764
20131122 8:00,0.48640919199319493
20131122 9:00,0.5587352983625837
20131122 10:00,0.5958485531997756
20131122 11:00,0.6627631975988109
20131122 12:00,0.5636695290377778
20131122 13:00,0.3312578909505838
20131122 14:00,0.37454958652373943
20131122 15:00,0.3449356805969322
20131122 16:00,0.3850742408338447
20131122 17:00,0.392173056278213
20131122 18:00,0.42558776853050184
20131122 19:00,0.3824835566872185
20131122 20:00,0.3894545422899004
20131122 21:00,0.26539145091196725
20131122 22:00,0.22543185243444858
20131122 23:00,0.27668308408251896
20131123 0:00,0.17602989188915752
20131123 1:00,0.2135095921207794
20131123 2:00,0.16443146721236174
20131123 3:00,0.14159254118788553
20131123 4:00,0.1408511282388748
20131123 5:00,0.09501988043680033
20131123 6:00,0.10003933100645208
20131123 7:00,0.15248364098725692
20131123 8:00,0.32823258545602707
20131123 9:00,0.30627142409789054
20131123 10:00,0.4332234691582154
20131123 11:00,0.47256096265276737
20131123 12:00,0.7144405287191694
20131123 13:00,0.5837388091562341
20131123 14:00,0.49234049520593653
20131123 15:00,0.5674788573337379
20131123 16:00,0.5224998082865676
20131123 17:00,0.362303490668033
20131123 18:00,0.3980787934846829
20131123 19:00,0.49509309707616334
20131123 20:00,0.5162872795738536
20131123 21:00,0.5349333877773103
20131123 22:00,0.368149573986317
20131123 23:00,0.26003964292463577
20131124 0:00,0.08409469275551476
20131124 1:00,0.028599511273881485
20131124 2:00,0.022293240696231287
20131124 3:00,0.022514812402853874
20131124 4:00,0.022344372620139236
20131124 5:00,0.03021016691875332
20131124 6:00,0.027321213236361573
20131124 7:00,0.025591249815117942
20131124 8:00,0.02751721893671244
20131124 9:00,0.053091702890458316
20131124 10:00,0.17406983479081276
20131124 11:00,0.19095189169111165
20131124 12:00,0.22111972683705733
20131124 13:00,0.3212530777880306
20131124 14:00,0.34744966681957934
20131124 15:00,0.2560002209515745
20131124 16:00,0.27415205391891473
20131124 17:00,0.3198554718793028
20131124 18:00,0.3355614944826604
20131124 19:00,0.2786175752694281
20131124 20:00,0.35136978101626887
20131124 21:00,0.4345358551724856
20131124 22:00,0.2870287767280666
20131124 23:00,0.18816520184413468
20131125 0:00,0.1868102058826357
20131125 1:00,0.08964250644319713
20131125 2:00,0.022293240696231287
20131125 3:00,0.022293240696231287
20131125 4:00,0.022293240696231287
20131125 5:00,0.022293240696231287
20131125 6:00,0.022293240696231287
20131125 7:00,0.022293240696231287
20131125 8:00,0.022293240696231287
20131125 9:00,0.057523136264221376
20131125 10:00,0.02795184028464298
20131125 11:00,0.029076742569040834
20131125 12:00,0.10386570333820543
20131125 13:00,0.24021750042423776
20131125 14:00,0.48232716007290477
20131125 15:00,0.7500965235697753
20131125 16:00,0.8339869667340456
20131125 17:00,0.8688674608485628
20131125 18:00,0.9054608744433666
20131125 19:00,0.880985726862583
20131125 20:00,0.8384098782321663
20131125 21:00,0.7742307916675646
20131125 22:00,0.35427577863961773
20131125 23:00,0.07522330394267404
20131126 0:00,0.08705182229657095
20131126 1:00,0.03262188930598571
20131126 2:00,0.022293240696231287
20131126 3:00,0.022293240696231287
20131126 4:00,0.022293240696231287
20131126 5:00,0.022293240696231287
20131126 6:00,0.022293240696231287
20131126 7:00,0.022293240696231287
20131126 8:00,0.022293240696231287
20131126 9:00,0.022293240696231287
20131126 10:00,0.0396780948031252
20131126 11:00,0.13679466232485638
20131126 12:00,0.3614086820607363
20131126 13:00,0.5019277309615163
20131126 14:00,0.7053134802229557
20131126 15:00,0.8644701154515501
20131126 16:00,0.853706845399029
20131126 17:00,0.8968621891600196
20131126 18:00,0.9299189779883572
20131126 19:00,0.9033048116446709
20131126 20:00,0.8754720010568147
20131126 21:00,0.7952801003826113
20131126 22:00,0.8031288506516329
20131126 23:00,0.7330781149521475
20131127 0:00,0.7301039413752982
20131127 1:00,0.656797806504155
20131127 2:00,0.5958996851174829
20131127 3:00,0.40847561795310183
20131127 4:00,0.489971382765933
20131127 5:00,0.4816880110541448
20131127 6:00,0.44201816004707706
20131127 7:00,0.4371009734076761
20131127 8:00,0.40578266997106094
20131127 9:00,0.2809696437684746
20131127 10:00,0.1508133314541992
20131127 11:00,0.4096175642732929
20131127 12:00,0.34833595345639745
20131127 13:00,0.3178272389222936
20131127 14:00,0.33238279323498165
20131127 15:00,0.13617255724705352
20131127 16:00,0.022293240696231287
20131127 17:00,0.022293240696231287
20131127 18:00,0.022293240696231287
20131127 19:00,0.0611364588598307
20131127 20:00,0.0784616590785387
20131127 21:00,0.022293240696231287
20131127 22:00,0.07347629648563722
20131127 23:00,0.17835639447676838
20131128 0:00,0.2554718576438717
20131128 1:00,0.4413193571401312
20131128 2:00,0.7158892665456045
20131128 3:00,0.4967207966619923
20131128 4:00,0.20892476299389431
20131128 5:00,0.353184964237134
20131128 6:00,0.5423304727574442
20131128 7:00,0.554005595453055
20131128 8:00,0.47739292939771066
20131128 9:00,0.3206309727102277
20131128 10:00,0.1848245827780192
20131128 11:00,0.1691867361281621
20131128 12:00,0.15227911322159143
20131128 13:00,0.31961685623172315
20131128 14:00,0.7164602397056999
20131128 15:00,0.6641011496193528
20131128 16:00,0.904191098281489
20131128 17:00,0.9353133960177534
20131128 18:00,0.941168001306516
20131128 19:00,0.9437672074236209
20131128 20:00,0.9337368283496319
20131128 21:00,0.9395573456616443
20131128 22:00,0.931333627932878
20131128 23:00,0.9065772547572858
20131129 0:00,0.8721228600202207
20131129 1:00,0.8521899317139294
20131129 2:00,0.6809832064248157
20131129 3:00,0.41306896914530156
20131129 4:00,0.3282070194497554
20131129 5:00,0.37576823067307347
20131129 6:00,0.3685330634165402
20131129 7:00,0.3641783279667562
20131129 8:00,0.36578898351679195
20131129 9:00,0.4578605344625997
20131129 10:00,0.5988568146585391
20131129 11:00,0.6660867726291332
20131129 12:00,0.6631892969762629
20131129 13:00,0.683318230982905
20131129 14:00,0.6230592587098289
20131129 15:00,0.734381978995939
20131129 16:00,0.8435315925423967
20131129 17:00,0.8441792636264712
20131129 18:00,0.8059922384225888
20131129 19:00,0.9125511678224202
20131129 20:00,0.9349469505284874
20131129 21:00,0.9082475642903436
20131129 22:00,0.9044808458467761
20131129 23:00,0.9220872716602927
20131130 0:00,0.8968877551662914
20131130 1:00,0.8675721187752499
20131130 2:00,0.8707508200229285
20131130 3:00,0.742358559106647
20131130 4:00,0.43577154335761276
20131130 5:00,0.4018199459219786
20131130 6:00,0.3694960479773374
20131130 7:00,0.44996917424634936
20131130 8:00,0.5724301320447253
20131130 9:00,0.6780345988542379
20131130 10:00,0.567691907069882
20131130 11:00,0.5057200153165194
20131130 12:00,0.6426939174803546
20131130 13:00,0.8619476071635884
20131130 14:00,0.9441421748833654
20131130 15:00,0.9392335101196069
20131130 16:00,0.9400857088745109
20131130 17:00,0.9220531836835423
20131130 18:00,0.9414151389245743
20131130 19:00,0.912457425957484
20131130 20:00,0.9358758471125344
20131130 21:00,0.9221298816075214
20131130 22:00,0.9004669898799865
20131130 23:00,0.7561727005651605
