Timestamp,Forecast prediction
20131119 22:00,0.6693413150706713
20131119 23:00,0.2618903036596398
20131120 0:00,0.11568898290489386
20131120 1:00,0.04977177530858048
20131120 2:00,0.13633869028090723
20131120 3:00,0.23407889826515244
20131120 4:00,0.17689844010298741
20131120 5:00,0.11293046734952387
20131120 6:00,0.07269268940820331
20131120 7:00,0.08248237372865558
20131120 8:00,0.21787588307109224
20131120 9:00,0.7048278328949206
20131120 10:00,0.7058633639324171
20131120 11:00,0.5128630012605504
20131120 12:00,0.3565935340234445
20131120 13:00,0.37774795408002404
20131120 14:00,0.5170747409994482
20131120 15:00,0.43189143471858815
20131120 16:00,0.30343337287596633
20131120 17:00,0.27201936370965635
20131120 18:00,0.20209056102305753
20131120 19:00,0.1765851701466293
20131120 20:00,0.34556817401688367
20131120 21:00,0.5123234808823758
20131120 22:00,0.35833392239011885
20131120 23:00,0.3190359541241949
20131121 0:00,0.14895650564878754
20131121 1:00,0.029835627089306545
20131121 2:00,0.011074240988486733
20131121 3:00,0.014041603116869512
20131121 4:00,0.03625765998415546
20131121 5:00,0.063877622654434
20131121 6:00,0.18178893130101217
20131121 7:00,0.3074014582473997
20131121 8:00,0.33731873341449536
20131121 9:00,0.44876449944737207
20131121 10:00,0.545591003626273
20131121 11:00,0.48345043867718357
20131121 12:00,0.5601580538369992
20131121 13:00,0.739313627476125
20131121 14:00,0.4765497989718141
20131121 15:00,0.35661963989349027
20131121 16:00,0.22880552171555127
20131121 17:00,0.23009340904491485
20131121 18:00,0.17274761393174823
20131121 19:00,0.18333787684664082
20131121 20:00,0.1995844018563909
20131121 21:00,0.2124806792893417
20131121 22:00,0.09945115981954665
20131121 23:00,0.2497075853834279
20131122 0:00,0.2598540492822495
20131122 1:00,0.16418490337300343
20131122 2:00,0.12098846532454112
20131122 3:00,0.14297827177000927
20131122 4:00,0.18047493810160398
20131122 5:00,0.3123180552186324
20131122 6:00,0.3520250147061803
20131122 7:00,0.3725180871524352
20131122 8:00,0.4843989502769815
20131122 9:00,0.5582523286161647
20131122 10:00,0.5961492843418146
20131122 11:00,0.6644769297426913
20131122 12:00,0.5632907528195427
20131122 13:00,0.3259714016240112
20131122 14:00,0.3701772649367662
20131122 15:00,0.33993801788891015
20131122 16:00,0.38092416278141905
20131122 17:00,0.3881728801407564
20131122 18:00,0.42229319312234104
20131122 19:00,0.37827877253379727
20131122 20:00,0.38539696073658025
20131122 21:00,0.25871409495824454
20131122 22:00,0.2179106908655415
20131122 23:00,0.27024416754853375
20131123 0:00,0.16746553536090544
20131123 1:00,0.20573667451373187
20131123 2:00,0.15562219291109744
20131123 3:00,0.13230098941741453
20131123 4:00,0.13154392044498653
20131123 5:00,0.08474487852786255
20131123 6:00,0.08987032216894594
20131123 7:00,0.14342207078608085
20131123 8:00,0.32288221236031783
20131123 9:00,0.3004573088231808
20131123 10:00,0.4300901327842562
20131123 11:00,0.4702582952335186
20131123 12:00,0.7172455036141931
20131123 13:00,0.5837838252657969
20131123 14:00,0.49045550166905805
20131123 15:00,0.5671805206776792
20131123 16:00,0.5212516729438934
20131123 17:00,0.35767257477979486
20131123 18:00,0.3942033256627854
20131123 19:00,0.49326622877084264
20131123 20:00,0.5149079575623438
20131123 21:00,0.533947805728235
20131123 22:00,0.3636421067341705
20131123 23:00,0.2532492756844339
20131124 0:00,0.07358898946158703
20131124 1:00,0.01692194571071206
20131124 2:00,0.010482508967058402
20131124 3:00,0.010708759485714578
20131124 4:00,0.0105347206166431
20131124 5:00,0.018566612715283516
20131124 6:00,0.015616654532544254
20131124 7:00,0.01385016039266168
20131124 8:00,0.015816799181154494
20131124 9:00,0.04193132592781638
20131124 10:00,0.1654640887779636
20131124 11:00,0.18270263510636153
20131124 12:00,0.21350750840243926
20131124 13:00,0.3157553221362929
20131124 14:00,0.3425050906232343
20131124 15:00,0.24912455538324066
20131124 16:00,0.26765969096540554
20131124 17:00,0.31432820372597503
20131124 18:00,0.33036588206587497
20131124 19:00,0.27221950835826714
20131124 20:00,0.3465079837891172
20131124 21:00,0.43143023175687045
20131124 22:00,0.28080832469021955
20131124 23:00,0.17985710021012885
20131125 0:00,0.17847349151866324
20131125 1:00,0.07925395338400687
20131125 2:00,0.010482508967058402
20131125 3:00,0.010482508967058402
20131125 4:00,0.010482508967058402
20131125 5:00,0.010482508967058402
20131125 6:00,0.010482508967058402
20131125 7:00,0.010482508967058402
20131125 8:00,0.010482508967058402
20131125 9:00,0.04645633552623039
20131125 10:00,0.016260598197225768
20131125 11:00,0.01740925444563409
20131125 12:00,0.09377749397272425
20131125 13:00,0.2330085595300434
20131125 14:00,0.48023072025693603
20131125 15:00,0.7536544271681901
20131125 16:00,0.8393163402595757
20131125 17:00,0.8749333872403738
20131125 18:00,0.912299524512257
20131125 19:00,0.8873075482407949
20131125 20:00,0.8438326480304257
20131125 21:00,0.778298325785686
20131125 22:00,0.3494753458206602
20131125 23:00,0.0645302682435178
20131126 0:00,0.07660856313638423
20131126 1:00,0.021029262163100765
20131126 2:00,0.010482508967058402
20131126 3:00,0.010482508967058402
20131126 4:00,0.010482508967058402
20131126 5:00,0.010482508967058402
20131126 6:00,0.010482508967058402
20131126 7:00,0.010482508967058402
20131126 8:00,0.010482508967058402
20131126 9:00,0.010482508967058402
20131126 10:00,0.02823446980358578
20131126 11:00,0.12740179629498802
20131126 12:00,0.35675887097444386
20131126 13:00,0.5002451859895106
20131126 14:00,0.7079257240830168
20131126 15:00,0.8704431854364122
20131126 16:00,0.8594526331274618
20131126 17:00,0.9035192653592568
20131126 18:00,0.9372740968380743
20131126 19:00,0.9100979332807005
20131126 20:00,0.881677392015981
20131126 21:00,0.7997921215718305
20131126 22:00,0.8078066097311605
20131126 23:00,0.7362766498556781
20131127 0:00,0.7332396722352409
20131127 1:00,0.6583855706530021
20131127 2:00,0.5962014959850703
20131127 3:00,0.40481969435088483
20131127 4:00,0.4880363619400921
20131127 5:00,0.47957807466785224
20131127 6:00,0.4390705364890255
20131127 7:00,0.4340495162312859
20131127 8:00,0.4020698808167566
20131127 9:00,0.2746212442384273
20131127 10:00,0.1417164902138541
20131127 11:00,0.40598575454493774
20131127 12:00,0.34341009250418103
20131127 13:00,0.31225714165097723
20131127 14:00,0.32712005787242093
20131127 15:00,0.126766554554709
20131127 16:00,0.010482508967058402
20131127 17:00,0.010482508967058402
20131127 18:00,0.010482508967058402
20131127 19:00,0.050145958735755086
20131127 20:00,0.06783700600462708
20131127 21:00,0.010482508967058402
20131127 22:00,0.06274637015799175
20131127 23:00,0.16984116546785916
20131128 0:00,0.24858503490822642
20131128 1:00,0.43835697733228657
20131128 2:00,0.7187248336677613
20131128 3:00,0.4949282996242182
20131128 4:00,0.20105502998555919
20131128 5:00,0.34836149726986165
20131128 6:00,0.5415010910226863
20131128 7:00,0.5534227510826334
20131128 8:00,0.4751922960535553
20131128 9:00,0.3151200803960131
20131128 10:00,0.17644593906567532
20131128 11:00,0.1604778763146735
20131128 12:00,0.14321322411622975
20131128 13:00,0.31408454935851376
20131128 14:00,0.7193078637647882
20131128 15:00,0.6658431345853545
20131128 16:00,0.9110029351616498
20131128 17:00,0.942782425927569
20131128 18:00,0.948760659806344
20131128 19:00,0.95141475197837
20131128 20:00,0.9411725667174493
20131128 21:00,0.9471159928017755
20131128 22:00,0.9387186191940313
20131128 23:00,0.9134394788362599
20131129 0:00,0.8782575289471292
20131129 1:00,0.8579036875818288
20131129 2:00,0.6830816808169108
20131129 3:00,0.4095100409003013
20131129 4:00,0.3228561064902728
20131129 5:00,0.371421642547277
20131129 6:00,0.3640336941069889
20131129 7:00,0.35958700202187294
20131129 8:00,0.3612316689296047
20131129 9:00,0.45524744590987776
20131129 10:00,0.5992210696598652
20131129 11:00,0.6678706869415021
20131129 12:00,0.6649120268343601
20131129 13:00,0.6854660128482698
20131129 14:00,0.6239345838662539
20131129 15:00,0.7376080469038898
20131129 16:00,0.8490625148611717
20131129 17:00,0.8497238624714971
20131129 18:00,0.8107304621406904
20131129 19:00,0.9195395398503513
20131129 20:00,0.942408242403555
20131129 21:00,0.9151450594084902
20131129 22:00,0.911298801172363
20131129 23:00,0.9292770125275476
20131130 0:00,0.9035453712293042
20131130 1:00,0.8736106921165616
20131130 2:00,0.8768565163100155
20131130 3:00,0.7457530642197718
20131130 4:00,0.43269201331302853
20131130 5:00,0.39802347802886423
20131130 6:00,0.3650170135012333
20131130 7:00,0.4471894480316988
20131130 8:00,0.5722363488267029
20131130 9:00,0.6800708090665213
20131130 10:00,0.5673980692719333
20131130 11:00,0.5041175499988398
20131130 12:00,0.6439838572964377
20131130 13:00,0.8678674106808474
20131130 14:00,0.9517976374267912
20131130 15:00,0.946785318996614
20131130 16:00,0.9476555131799561
20131130 17:00,0.9292422047330976
20131130 18:00,0.9490130160982162
20131130 19:00,0.9194438184882435
20131130 20:00,0.9433567540033583
20131130 21:00,0.9293205222463983
20131130 22:00,0.9072001867412186
20131130 23:00,0.7598589115656298
